{}
Item Number,Item Name,Buy,Sell,Inventory,Asset Acct,Income Acct,Expense/COS Acct,Description,Use Desc. On Invoice,Custom List 1,Custom List 2,Custom List 3,Custom Field 1,Custom Field 2,Custom Field 3,Primary Supplier,Supplier Item Number,Tax Code When Bought,Buy Unit Measure,No. Items/Buy Unit,Reorder Quantity,Minimum Level,Selling Price,Sell Unit Measure,Tax Code When Sold,Sell Price Inclusive,Sales Tax Calc. Method,No. Items/Sell Unit,Quantity Break 1,Quantity Break 2,Quantity Break 3,Quantity Break 4,Quantity Break 5,"Price Level A, Qty Break 1","Price Level B, Qty Break 1","Price Level C, Qty Break 1","Price Level D, Qty Break 1","Price Level E, Qty Break 1","Price Level F, Qty Break 1","Price Level A, Qty Break 2","Price Level B, Qty Break 2","Price Level C, Qty Break 2","Price Level D, Qty Break 2","Price Level E, Qty Break 2","Price Level F, Qty Break 2","Price Level A, Qty Break 3","Price Level B, Qty Break 3","Price Level C, Qty Break 3","Price Level D, Qty Break 3","Price Level E, Qty Break 3","Price Level F, Qty Break 3","Price Level A, Qty Break 4","Price Level B, Qty Break 4","Price Level C, Qty Break 4","Price Level D, Qty Break 4","Price Level E, Qty Break 4","Price Level F, Qty Break 4","Price Level A, Qty Break 5","Price Level B, Qty Break 5","Price Level C, Qty Break 5","Price Level D, Qty Break 5","Price Level E, Qty Break 5","Price Level F, Qty Break 5",Inactive Item,Standard Cost,Default Ship/Sell Location,Default Recvd/Auto Location
ZZZZZZPCS25 5,"P/C SATIN 25 2,500 M GREY",B,S,I,12300,41100,51000,,,POLY COTTON GLACE,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZPCS20N,"P/C SATIN 20 2,000 M NATURAL",B,S,I,12300,41100,51000,,,POLY COTTON GLACE,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
LFPCS20B,"P/C SATIN 20 2,000 M BLACK",B,S,I,12300,41100,51000,"P/C SATIN 20 2,000 M BLACK COLOUR 3000",X,LIBERTY,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
LFPCS200005,"P/C SATIN 20 2,000 M GREY",B,S,I,12300,41100,51000,,,POLY COTTON GLACE,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
NM70308,"NOMEX 70/3 YELLOW 5,000 M",B,S,I,12300,41100,51000,,,SCHAPPE,ADA,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CF21KGB,WINFIL 21 1 KG BLACK,B,S,I,12300,41100,51000,,,TLNT,,,,,,,,N-T,kgs,1,0,0,$0.00,kgs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MTH45501,HANDLE TAPE 45 MM SKY 501,B,S,I,12300,41100,51000,,,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MTH45507,HANDLE TAPE 45 MM ROYAL 507,B,S,I,12300,41100,51000,,,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MTH45801,HANDLE TAPE 45 MM LT GREY 801,B,S,I,12300,41100,51000,,,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MTH45807,HANDLE TAPE 45 MM CHARCOAL 807,B,S,I,12300,41100,51000,,,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MT36141S,MATTRESS TAPE 36 MM 141 CREAM,B,S,I,12300,41100,51000,MATTRESS TAPE 36 MM CREAM 141 ON SPOOLS,X,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MT36WS,MATTRESS TAPE 36 MM WHITE,B,S,I,12300,41100,51000,MATTRESS TAPE 36 MM WHITE ON SPOOLS,X,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
WP9 KGN,POLYESTER 9 NAT 1.5 KG CONE,B,S,I,12300,41100,51000,,,W I P,,,,,,,,N-T,kgs,1,0,0,$0.00,kgs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
WPP30ZROYAL,POLYPROP 30 Z 1 KG ROYAL 467,B,S,I,12300,41100,51000,,,W I P,,,,,,,,N-T,kgs,1,0,0,$0.00,kgs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
JPB46W,POLY-BOND 46 1 LB WHITE,B,S,I,12300,41100,51000,,,SAN ESU,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
JPBDD46B,POLY-BOND 46 1 LB BLACK,B,S,I,12300,41100,51000,POLY-BOND 46 1 LB DOPE DYED BLACK,X,SAN ESU,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
JPB69W,POLY-BOND 69 1 LB WHITE,B,S,I,12300,41100,51000,,,SAN ESU,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZJPB69B,POLY-BOND 69 1 LB BLACK,B,S,I,12300,41100,51000,,,SAN ESU,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
JPB92W,POLY-BOND 92 1 LB WHITE,B,S,I,12300,41100,51000,,,SAN ESU,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZJPB92B,POLY-BOND 92 1 LB BLACK,B,S,I,12300,41100,51000,,,SAN ESU,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
JPB138W,POLY-BOND 138 1 LB WHITE,B,S,I,12300,41100,51000,,,SAN ESU,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZJPB138B,POLY-BOND 138 1 LB BLACK,B,S,I,12300,41100,51000,,,SAN ESU,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
JPB207W,POLY-BOND 207 1 LB WHITE,B,S,I,12300,41100,51000,,,SAN ESU,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZJPB207B,POLY-BOND 207 1 LB BLACK,B,S,I,12300,41100,51000,,,SAN ESU,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
JPB277W,POLY-BOND 277 1 LB WHITE,B,S,I,12300,41100,51000,,,SAN ESU,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZJPB277B,POLY-BOND 277 1 LB BLACK,B,S,I,12300,41100,51000,,,SAN ESU,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MT36505DENIM,MATTRESS TAPE 36 MM 505 DENIM,B,S,I,12300,41100,51000,,,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZSBP277 16W,BONDED POLY 277 16 OZ WHITE,B,S,I,12300,41100,51000,,,SAUNDERS,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZSBP69 16W,BONDED POLY 69 16 OZ WHITE,B,S,I,12300,41100,51000,,,SAUNDERS,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZSBP69 16B,BONDED POLY 69 16 OZ BLACK,B,S,I,12300,41100,51000,,,SAUNDERS,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZSBP92 16W,BONDED POLY 92 16 OZ WHITE,B,S,I,12300,41100,51000,,,SAUNDERS,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZSBP92 16B,BONDED POLY 92 16 OZ BLACK,B,S,I,12300,41100,51000,,,SAUNDERS,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZSBP138 16W,BONDED POLY 138 16 OZ WHITE,B,S,I,12300,41100,51000,,,SAUNDERS,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZSBP138 16B,BONDED POLY 138 16 OZ BLACK,B,S,I,12300,41100,51000,,,SAUNDERS,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZSBP46 16W,BONDED POLY 46 16 OZ WHITE,B,S,I,12300,41100,51000,,,SAUNDERS,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZSBP46 16B,BONDED POLY 46 16 OZ BLACK,B,S,I,12300,41100,51000,,,SAUNDERS,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZSBP138 32W,BONDED POLY 138 32 OZ WHITE,B,S,I,12300,41100,51000,,,SAUNDERS,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZSBP207 16W,BONDED POLY 207 16 OZ WHITE,B,S,I,12300,41100,51000,,,SAUNDERS,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZSBP92 32 305,BONDED POLY 92 32 OZ BLUE,B,S,I,12300,41100,51000,,,SAUNDERS,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
IBD20117,"IPCABOND 20 1,500 M 117",B,S,I,12300,41100,51000,,,IPC,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MTS36DOE,MATTRESS TAPE 36 MM DOE,B,S,I,12300,41100,51000,MATTRESS TAPE MTS 36 MM DOE,X,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MTS36NAVY,MATTRESS TAPE 36 MM NAVY,B,S,I,12300,41100,51000,MATTRESS TAPE MTS 36 MM NAVY T1481,X,MATTRESS TAPE,SEALY,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
SFW50B,SHADEFLEX WEBBING 50 MM BLACK,B,S,I,12300,41100,51000,,,WEBBING,,,,,,Yuchang Textile Factory,,N-T,mts,1,30000,10000,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
LFCF180202,"CF POLYESTER 180 16,000 M 202",B,S,I,12300,41100,51000,,,LIBERTY,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MTS36HONEY,MATTRESS TAPE 36 MM HONEY,B,S,I,12300,41100,51000,MATTRESS TAPE MTS 36 MM HONEY,X,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MTS36BROWN,MATTRESS TAPE 36 MM BROWN,B,S,I,12300,41100,51000,MATTRESS TAPE MTS 36 MM BROWN,X,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MTS36CAMEL,MATTRESS TAPE 36 MM CAMEL,B,S,I,12300,41100,51000,MATTRESS TAPE MTS 36 MM CAMEL,X,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZR300BW,FT0009 RAYON 300 D 2 KG WHITE,B,S,I,12300,41100,51000,,,,,,,,,,,N-T,kgs.,1,0,0,$0.00,kgs.,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZR300B,FT0009 RAYON 300 D 2 KG BLACK,B,S,I,12300,41100,51000,,,,,,,,,,,N-T,kgs.,1,0,0,$0.00,kgs.,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZTP100 1806,"FT0006 25,000 M NAVY 1806",B,S,I,12300,41100,51000,,,VIETNAM,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZTN120B,"FT0007 18,000 M BLACK",B,S,I,12300,41100,51000,,,VIETNAM,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZTN120 1806,"FT0007 18,000 M NAVY 1806",B,S,I,12300,41100,51000,,,VIETNAM,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZTN12010 2279,"FT0007 10,000 M GREY 2279",B,S,I,12300,41100,51000,,,VIETNAM,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
LFPCS200395,"P/C SATIN 20 2,000 M BEIGE",B,S,I,12300,41100,51000,,,POLY COTTON GLACE,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
JPB1382W,POLY-BOND 138 2 LB WHITE,B,S,I,12300,41100,51000,,,SAN ESU,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZJPB138 2B,POLY-BOND 138 2 LB BLACK,B,S,I,12300,41100,51000,,,SAN ESU,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
JPB1381512,POLY-BOND 138 1/2 LB BLUE,B,S,I,12300,41100,51000,,,SAN ESU,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
JPB1381610,POLY-BOND 138 1/2 LB GREEN,B,S,I,12300,41100,51000,,,SAN ESU,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
JPB2772W,POLY-BOND 277 2 LB WHITE,B,S,I,12300,41100,51000,,,SAN ESU,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
JPBS138W,POLY-BOND 138 1 LB WHITE "S",B,S,I,12300,41100,51000,POLY-BOND 138 1 LB WHITE " S " TWIST,X,SAN ESU,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
JPBS138B,POLY-BOND 138 1 LB BLACK "S",B,S,I,12300,41100,51000,POLY-BOND 138 1 LB BLACK " S " TWIST,X,SAN ESU,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
JPBS207W,POLY-BOND 207 1 LB WHITE "S",B,S,I,12300,41100,51000,POLY-BOND 207 1 LB WHITE " S " TWIST,X,SAN ESU,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$17.77,,
JPBS207B,POLY-BOND 207 1 LB BLACK "S",B,S,I,12300,41100,51000,POLY-BOND 207 1 LB BLACK " S " TWIST,X,SAN ESU,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
JPBS277W,POLY-BOND 277 1 LB WHITE "S",B,S,I,12300,41100,51000,POLY-BOND 277 1 LB WHITE " S " TWIST,X,SAN ESU,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZJPBS277B,POLY-BOND 277 1 LB BLACK " S ",B,S,I,12300,41100,51000,POLY-BOND 277 1 LB BLACK " S " TWIST,X,,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
BK10,BOBBINS KEVLAR 80/2 # 10 NAT,B,S,I,12300,41100,51000,BOBBINS NOMEX 70/2 # 10 NATURAL,X,LIBERTY,,,,,,,,N-T,kgs,1,0,0,$0.00,kgs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
PC501697,"SWIFT - C 50 5,000 M 1697",B,S,I,12300,41100,51000,,,VENUS,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
IFL180404,"IPCAFIL 180 15,000 M 404",B,S,I,12300,41100,51000,,,IPC,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
JPB692W,POLY-BOND 69 2 LB WHITE,B,S,I,12300,41100,51000,,,SAN ESU,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
JPB922W,POLY-BOND 92 2 LB WHITE,B,S,I,12300,41100,51000,,,SAN ESU,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
JPB9221512,POLY-BOND 92 2 LB BLUE 1512,B,S,I,12300,41100,51000,,,SAN ESU,,,,,,,,N-T,lbs,1,0,0,$0.00,lbs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
PC501673,"SWIFT - C 50 5,000 M 1673",B,S,I,12300,41100,51000,,,VENUS,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
B7627W,BOBBINS 76/2 # 7 WHITE,B,S,I,12300,41100,51000,,,LIBERTY,,,,,,,,N-T,kgs,1,0,0,$0.00,kgs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
HBTP13BLACK,POLYESTER HBT TAPE 13 MM BLACK,B,S,I,12300,41100,51000,,,HBTP,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
