item_number,item_name,on_hand,wave_count,first_wave_date,last_wave_date,median_interval_days,total_purchase_quantity,supplier_count,latest_supplier,proposed_policy
Q316TBEE8,TURNBUCKLE EYE/EYE - 8 MM,200.000000,3,2025-06-11,2026-05-22,172,300.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
Q316TBHE10,TURNBUCKLE HOOK/EYE - 10 MM,99.000000,3,2025-06-11,2026-05-22,172,150.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
Q316TBHH10,TURNBUCKLE HOOK/HOOK - 10 MM,150.000000,3,2025-06-11,2026-05-22,172,250.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
Q316TBHH12,TURNBUCKLE HOOK/HOOK - 12 MM,150.000000,3,2025-06-11,2026-05-22,172,250.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
Q316TBHH6,TURNBUCKLE HOOK/HOOK - 6 MM,110.000000,3,2025-06-11,2026-05-22,172,250.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
Q316TBHH8,TURNBUCKLE HOOK/HOOK - 8 MM,150.000000,3,2025-06-11,2026-05-22,172,250.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
Q316WR7194,WIRE ROPE 7 X 19 - 4 MM,3355.000000,3,2025-06-11,2026-07-10,197,6710.000000,2,Tianli Metal,stocked
Q316WR7195,WIRE ROPE 7 X 19 - 5 MM,16775.000000,3,2025-12-04,2026-07-10,109,21350.000000,2,Tianli Metal,stocked
Q316WR7196,WIRE ROPE 7 X 19 - 6 MM,6405.000000,3,2025-12-04,2026-07-10,109,6710.000000,2,Tianli Metal,stocked
Q316WR7198,WIRE ROPE 7 X 19 - 8 MM,3050.000000,2,2025-12-04,2026-07-10,218,3660.000000,2,Tianli Metal,stocked
Q316WRG4,WIRE ROPE GRIP - 4 MM,3200.000000,3,2025-06-11,2026-05-22,172,4200.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
Q316WRG5,WIRE ROPE GRIP - 5 MM,1450.000000,2,2025-06-11,2025-12-04,176,1500.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
Q316WRG6,WIRE ROPE GRIP - 6 MM,5100.000000,2,2025-06-11,2026-07-07,391,5500.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
Q316WRT4,WIRE ROPE THIMBLE - 4 MM,1800.000000,2,2025-06-11,2025-12-04,176,2000.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
Q316WRT5,WIRE ROPE THIMBLE - 5 MM,2899.000000,2,2025-06-11,2025-12-04,176,3500.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
RT1954SDT50,REFLECTIVE TAPE 1954S 50 MM,7100.000000,6,2020-11-04,2026-03-25,379,108000.000000,1,Giolite Lumian,stocked
SA3101IBC,SABA ACTIVATOR 3101 IN IBC,4000.000000,6,2024-08-01,2026-02-13,104,17000.000000,1,Saba Pacific,stocked
SA3101JC,3101 IN 20 KG JERRYCAN,260.000000,14,2020-09-01,2025-05-06,106,5720.000000,1,Saba Pacific,stocked
SA3175 IBC,"3175 IN 1,100 KG IBC",3300.000000,40,2020-08-11,2026-06-26,45,182600.000000,1,Saba Pacific,stocked
SA317521Y,3175 IN 21 KG KEG YELLOW,651.000000,20,2020-07-13,2026-01-28,83,28224.000000,1,Saba Pacific,stocked
SA3175JC,3175 IN 23 KG JERRYCAN,1380.000000,24,2020-07-13,2026-06-26,56,44160.000000,1,Saba Pacific,stocked
SA339221B,3392 IN 21 KG KEG BLUE,6132.000000,11,2024-10-08,2026-06-26,58,23436.000000,1,Saba Pacific,stocked
SA3392BIB,SABABOND 3392 IN 550 KG BIB,2200.000000,7,2024-10-08,2026-01-28,56,13750.000000,1,Saba Pacific,stocked
SA3392IBCB,"SABABOND 3392 IN 1,100 KG IBC",9900.000000,15,2024-08-01,2026-06-26,38,77000.000000,1,Saba Pacific,stocked
SA3392IBCN,"SABABOND 3392 IN 1,100 KG IBC",3341.000000,8,2025-04-22,2026-06-02,49,29700.000000,1,Saba Pacific,stocked
SA3392JCB,3392 IN 23 KG JERRYCAN BLUE,897.000000,4,2024-11-18,2026-06-02,79,5888.000000,1,Saba Pacific,stocked
SA3511IBC,"ZERO OVER 3511 IN 1,100 KG IBC",4400.000000,17,2023-12-15,2026-06-26,52,33000.000000,1,Saba Pacific,stocked
SA3511JC,3511 IN 24 KG JERRYCAN,816.000000,22,2020-07-13,2026-04-14,100,14544.000000,1,Saba Pacific,stocked
SA3914,3914 IN 20 KG KEG,3080.000000,26,2020-07-13,2026-06-26,74,51120.000000,1,Saba Pacific,stocked
SA3914BIB,SABA ACTIVATOR 3914,3180.000000,5,2024-10-08,2026-01-28,104,7950.000000,1,Saba Pacific,stocked
SA3914IBC,SABA ACTIVATOR 3914,4240.000000,27,2020-07-13,2026-04-14,53,106000.000000,1,Saba Pacific,stocked
SABA540703,ACTIVATOR PUMP WITH FILTER,2.000000,4,2021-09-28,2024-10-29,189,8.000000,1,Saba Pacific,stocked
SABA540704,ADHESIVE PUMP WITH FILTER,2.000000,4,2021-09-28,2024-10-29,189,8.000000,1,Saba Pacific,stocked
SABA560114,AIR CAP - PART # 1,11.000000,10,2020-08-06,2025-10-06,170,140.000000,1,Saba USA North America LLC,stocked
SABA560115,ACTIVATOR NOZZLE - PART # 39,93.000000,19,2020-08-06,2025-10-06,109,640.000000,1,Saba USA North America LLC,stocked
SABA610109,ZO TRIGGER SPRING,9.000000,3,2022-01-01,2026-01-12,736,31.000000,1,Saba Pacific,stocked
SABA610124,ZO O-RING,10.000000,2,2025-11-20,2026-01-12,53,11.000000,1,Saba Pacific,stocked
SABA610139,ZO O-RING AIRLESS NOZZ,11.000000,2,2025-11-20,2026-01-12,53,11.000000,1,Saba Pacific,stocked
SABA610140,ZO O-RING AIRLESS NOZZLE,11.000000,2,2025-11-20,2026-01-12,53,11.000000,1,Saba Pacific,stocked
SABA610164,ZO O-RING 6 X 15,11.000000,2,2025-11-20,2026-01-12,53,11.000000,1,Saba Pacific,stocked
SABA610165,ZO SEAT SET BUSHING,11.000000,2,2025-11-20,2026-01-12,53,11.000000,1,Saba Pacific,stocked
SABA610171,ZO INTERNAL NOZZLE BUSHING,20.000000,2,2025-11-20,2026-01-12,53,11.000000,1,Saba Pacific,stocked
SABA610172,ZO O-RING 6 X 1,11.000000,2,2025-11-20,2026-01-12,53,11.000000,1,Saba Pacific,stocked
SABA720033,ZO O-RING,10.000000,2,2025-11-20,2026-01-12,53,11.000000,1,Saba Pacific,stocked
SABA810001,GEN I NOZZLE NEEDLE SET,2.000000,9,2020-08-06,2024-09-13,186,110.000000,1,Saba USA North America LLC,stocked
SABA810002,NEEDLE PACKING CARTRIDGE - # 4,33.000000,15,2020-08-06,2025-10-06,126,265.000000,1,Saba USA North America LLC,stocked
SABA810005,AIR VALVE SEAT SET - PART # 7,19.000000,3,2020-08-24,2025-04-09,844,35.000000,1,Saba USA North America LLC,stocked
SABA810007,AIR VALVE - PART # 8,22.000000,3,2022-03-02,2024-09-13,463,30.000000,1,Saba USA North America LLC,stocked
SABA810008,AIR VALVE SPRING - PART $ 9,23.000000,3,2020-08-24,2025-10-06,934,45.000000,1,Saba USA North America LLC,stocked
SABA810009,FLUID ADJ GUIDE SET - #10,22.000000,6,2020-08-24,2025-10-06,271,65.000000,1,Saba USA North America LLC,stocked
SABA810010,FLUID NEEDLE SPRING - # 11,24.000000,3,2022-07-26,2025-10-06,584,30.000000,1,Saba USA North America LLC,stocked
SABA810012,AIR VALVE SHAFT - PART # 13,20.000000,3,2022-03-02,2025-04-09,567,30.000000,1,Saba USA North America LLC,stocked
SABA810014,TRIGGER STUD - PART # 15,15.000000,2,2022-10-14,2025-10-06,1088,30.000000,1,Saba USA North America LLC,stocked
SABA810019,L GASKET (BLACK) - PART # 19,12.000000,6,2020-08-24,2025-04-09,265,100.000000,1,Saba USA North America LLC,stocked
SABA810035,FLUID ADJ GUIDE SET,12.000000,3,2021-04-13,2024-09-13,624,20.000000,1,Saba USA North America LLC,stocked
SABA810036,GEN 2 - AIR CAP RING,29.000000,3,2022-04-27,2025-10-06,629,40.000000,1,Saba USA North America LLC,stocked
SABA810037,AIR VALVE SEAT SET,9.000000,2,2021-04-13,2024-09-13,1249,15.000000,1,Saba USA North America LLC,stocked
SABA810040,AIR VALVE,13.000000,2,2021-04-13,2024-09-13,1249,15.000000,1,Saba USA North America LLC,stocked
SABA810041,GEN 2 0.8 MM NEEDLE NOZZLE SET,7.000000,4,2021-04-13,2024-09-13,379,30.000000,1,Saba USA North America LLC,stocked
SABA810054,GEN 1 0.6 MM NEEDLE NOZZLE SET,18.000000,2,2025-10-06,2026-04-23,199,20.000000,1,Saba USA North America LLC,stocked
SABA820002,ACT VALVE BLOCK COMPL #20-29,24.000000,12,2020-08-06,2025-10-06,146,175.000000,1,Saba USA North America LLC,stocked
SABA820003,ACT VALVE MOUNT W/SCREWS 30-33,12.000000,4,2021-01-21,2024-09-13,405,45.000000,1,Saba USA North America LLC,stocked
SABA820010,ACTIVATOR INLET FITTING,66.000000,5,2021-04-13,2025-09-30,312,100.000000,3,SMC Australia,stocked
SABA820011,ACT OUTLET FITTING - PART # 29,22.000000,11,2020-08-18,2025-10-09,162,200.000000,2,Sundry Creditor,stocked
SABA820018,LOCKING FLUID ADJ KNOB,15.000000,2,2021-04-13,2025-04-09,1457,15.000000,1,Saba USA North America LLC,stocked
SABA820019,RETAINING NUT,13.000000,2,2023-10-20,2024-09-13,329,20.000000,1,Saba USA North America LLC,stocked
SABA820035,ACTIVATOR PLUNGER PIN (SS),17.000000,3,2021-04-13,2024-09-13,624,20.000000,1,Saba USA North America LLC,stocked
SABA820079,GEN 2 ACTIVATOR BLOCK COMPLET,34.000000,5,2021-07-02,2025-10-06,362,55.000000,1,Saba USA North America LLC,stocked
SABA840017,AIR INPUT FITTING,53.000000,10,2020-09-23,2026-03-23,172,180.000000,4,SMC Australia,stocked
SABA865001,ADH INPUT SPRING GUARD,21.000000,10,2020-09-16,2025-04-09,208,110.000000,1,Saba USA North America LLC,stocked
SABA880001,TIP BROACH - ACTIVATOR NOZZLE,33.000000,3,2024-04-19,2025-10-06,268,40.000000,1,Saba USA North America LLC,stocked
SABA935001,KYTOLA FLOWMETER,11.000000,7,2021-11-03,2024-09-13,164,60.000000,1,Saba USA North America LLC,stocked
SABA985014,EZ-MIX 2ND GENERATION GUN,5.000000,11,2021-04-13,2026-04-23,151,101.000000,1,Saba USA North America LLC,stocked
SABAAR20K02HD,REGULATOR 1/4,26.000000,7,2024-11-07,2026-04-29,76,93.000000,1,SMC Australia,stocked
SABAG36K1001X7,"GAUGE, 0-1000KP",26.000000,7,2024-11-07,2026-04-29,76,93.000000,1,SMC Australia,stocked
SABAG575205A,PUMP FOR JC SYSTEM,11.000000,7,2024-09-12,2026-02-17,76,51.000000,2,Toolkwip Pumps,stocked
SAT1078A,WATER BASED ADHESIVE 1078A,800.000000,3,2025-08-13,2026-06-10,150,1600.000000,1,Shenzhen Taiqiang Investment Holding Co Ltd,stocked
SAT1078B,ACTIVATOR 1078B,460.000000,3,2025-08-13,2026-06-10,150,500.000000,1,Shenzhen Taiqiang Investment Holding Co Ltd,stocked
SFW100CHAR,SHADEFLEX WEBBING 100 MM CHAR,200.000000,10,2020-12-10,2026-03-12,184,4200.000000,1,Yuchang Textile Factory,stocked
SFW100SIL,SHADEFLEX WEBBING 100 MM SIL,200.000000,3,2021-04-21,2026-04-09,907,800.000000,1,Yuchang Textile Factory,stocked
SFW25B,SHADEFLEX WEBBING 25 MM BLACK,6300.000000,25,2021-01-21,2026-06-10,58,74800.000000,1,Yuchang Textile Factory,stocked
SFW25N,SHADEFLEX WEBBING 25 MM NAT,2500.000000,11,2023-04-28,2026-04-30,66,12500.000000,1,Yuchang Textile Factory,stocked
SFW32B,SHADEFLEX WEBBING 32 MM BLACK,400.000000,4,2023-03-27,2026-04-30,392,9000.000000,1,Yuchang Textile Factory,stocked
SFW38B,SHADEFLEX WEBBING 38 MM BLACK,8100.000000,30,2020-07-14,2026-05-28,62,249900.000000,1,Yuchang Textile Factory,stocked
SFW38N,SHADEFLEX WEBBING 38 MM NATURA,3400.000000,10,2021-01-22,2024-12-16,153,22900.000000,1,Yuchang Textile Factory,stocked
SFW48ABCCHAR,SHADEFLEX WEBBING 48 MM ABC CH,800.000000,7,2024-04-22,2026-06-10,87,4800.000000,1,Yuchang Textile Factory,stocked
SFW48ATOM,SHADEFLEX WEBBING 48 MM ATOMIC,200.000000,2,2023-07-17,2025-01-28,561,1200.000000,1,Yuchang Textile Factory,stocked
SFW48BLACK,SHADEFLEX WEBBING 48 MM BLK,777.000000,8,2021-12-10,2026-04-09,207,3957.000000,1,Yuchang Textile Factory,stocked
SFW48BRTGRN,SHADEFLEX WEBBING 48 MM BRIGHT,400.000000,3,2023-07-03,2026-01-20,466,1700.000000,1,Yuchang Textile Factory,stocked
SFW48BRUNSWICK,SHADEFLEX WEBBING 48 MM BRUNSW,600.000000,3,2023-11-03,2025-08-11,324,1300.000000,1,Yuchang Textile Factory,stocked
SFW48CIN,SHADEFLEX WEBBING 48 MM CIN,400.000000,2,2022-02-03,2025-09-15,1320,800.000000,1,Yuchang Textile Factory,stocked
SFW48OLIVE,SHADEFLEX WEBBING 48 MM OLIVE,300.000000,2,2023-02-02,2025-09-15,956,800.000000,1,Yuchang Textile Factory,stocked
SFW48RAIN,SHADEFLEX WEBBING 48 MM RAIN,400.000000,4,2021-11-23,2026-01-20,573,1600.000000,1,Yuchang Textile Factory,stocked
SFW48ROYAL,SHADEFLEX WEBBING 48 MM ROYAL,600.000000,10,2021-01-21,2026-03-12,164,4400.000000,1,Yuchang Textile Factory,stocked
SFW48TURQ,SHADEFLEX WEBBING 48 MM TURQ,300.000000,4,2020-12-10,2026-01-20,695,1600.000000,1,Yuchang Textile Factory,stocked
SFW50B,SHADEFLEX WEBBING 50 MM BLACK,25018.000000,44,2020-10-21,2026-06-10,42,490743.000000,1,Yuchang Textile Factory,stocked
SFW50B25,SHADEFLEX WEBBING 50 MM BLACK,2000.000000,7,2020-10-20,2026-03-12,284,16280.000000,1,Yuchang Textile Factory,stocked
SFW50FO,SHADEFLEX WEBBING 50 MM FLUORO,2700.000000,9,2020-09-16,2026-01-20,136,22700.000000,1,Yuchang Textile Factory,stocked
SFW50FY,SHADEFLEX WEBBING 50 MM FLUORO,3200.000000,32,2020-09-16,2026-05-28,63,91000.000000,2,Yuchang Textile Factory,stocked
SFW50N,SHADEFLEX WEBBING 50 MM NATUR,3709.000000,13,2020-07-14,2026-06-10,142,26019.000000,1,Yuchang Textile Factory,stocked
SGP15,FLOW CONTROL VALVE BASE ( 15 ),6.000000,2,2025-08-22,2025-11-27,97,10.000000,1,CNISOO - Dongguan Spraying Acc,stocked
SGP32,COMPONENT A CONNECTOR,20.000000,2,2025-08-22,2025-11-27,97,20.000000,1,CNISOO - Dongguan Spraying Acc,stocked
SGP34,RETAINER ( 34 ),20.000000,2,2025-08-22,2025-11-27,97,20.000000,1,CNISOO - Dongguan Spraying Acc,stocked
SGP35,RETAINER GASKET,20.000000,2,2024-11-28,2025-08-22,267,20.000000,1,CNISOO - Dongguan Spraying Acc,stocked
SGP36,B COMPONENT SMALL NOZZLE,41.000000,3,2024-11-28,2025-11-27,182,45.000000,1,CNISOO - Dongguan Spraying Acc,stocked
SGP37,FAN ATOMIZING CAP,20.000000,3,2024-11-28,2025-11-27,182,20.000000,1,CNISOO - Dongguan Spraying Acc,stocked
SGP47,THIMBLE ( 47 ),10.000000,2,2025-08-22,2025-11-27,97,10.000000,1,CNISOO - Dongguan Spraying Acc,stocked
SGP48,O-RING 6.5 X 1.8 ( 48 ),40.000000,2,2025-08-22,2025-11-27,97,40.000000,1,CNISOO - Dongguan Spraying Acc,stocked
SGPASA,AIR SEAL ASSEMBLY SET,20.000000,2,2025-08-22,2025-11-27,97,21.000000,1,CNISOO - Dongguan Spraying Acc,stocked
SGPCBASET,COMPONENT B ASSEMBLY SET,19.000000,3,2024-11-28,2025-11-27,182,20.000000,1,CNISOO - Dongguan Spraying Acc,stocked
SGPNNASET,NEEDLE NOZZLE ASS SET,9.000000,2,2024-11-28,2025-11-27,364,10.000000,1,CNISOO - Dongguan Spraying Acc,stocked
SGPPA,PACKING ASSEMBLY SET,40.000000,3,2025-01-28,2025-11-27,152,45.000000,1,CNISOO - Dongguan Spraying Acc,stocked
SGTOOL,ADHESIVE SPRAY GUN TOOLS,11.000000,6,2024-08-30,2026-01-20,90,47.000000,1,CNISOO - Dongguan Spraying Acc,stocked
SP2024W,MOCASSIN THREAD - 2 KG WHITE,80.000000,3,2021-07-07,2024-09-23,587,480.000000,1,Nanmu Yarns,stocked
SP2061315,SPT 20/6 WT-315 1 KG CONES,400.000000,10,2020-07-17,2026-05-27,212,4560.000000,2,Nanmu Yarns,stocked
SP206N,SP 20/6 NATURAL 250 GM,1770.000000,3,2020-12-16,2024-09-23,688,7000.000000,1,Nanmu Yarns,stocked
SP2082KG,SPUN POLY 20/8 2 KG NATURAL,1782.000000,5,2020-12-16,2026-05-27,544,7510.000000,1,Nanmu Yarns,stocked
SPC12010B,"SPUN POLY 120 10,000 M BLACK",384.000000,6,2020-10-13,2026-02-10,494,4628.000000,2,Zhejiang Kenking ( Xinchang ),stocked
SPC12010W,"SPUN POLY 120 10,000 M WHITE",1608.000000,13,2020-08-17,2026-02-10,144,33439.000000,2,Zhejiang Kenking ( Xinchang ),stocked
SPC120111,"SPUN POLY 120 5,000 M WT-111",191.000000,7,2020-10-13,2024-10-04,262,4870.000000,2,Zhejiang Kenking ( Xinchang ),stocked
SPC120246,"SPUN POLY 120 5,000 M WT-246",453.000000,7,2021-03-11,2024-10-04,252,6100.000000,1,Zhejiang Kenking ( Xinchang ),stocked
SPC120309,"SPUN POLY 120 5,000 M WT-309",176.000000,7,2020-08-17,2026-02-10,266,1788.000000,2,Zhejiang Kenking ( Xinchang ),stocked
SPC120322,"SPUN POLY 120 5,000 M WT-322",458.000000,7,2020-08-26,2026-02-10,342,2083.000000,2,Zhejiang Kenking ( Xinchang ),stocked
SPC120507,"SPUN POLY 120 5,000 M WT-507",243.000000,8,2020-08-26,2026-02-10,346,2724.000000,2,Zhejiang Kenking ( Xinchang ),stocked
SPC120510,"SPUN POLY 120 5,000 M WT-510",317.000000,8,2020-10-13,2024-10-04,157,3863.000000,2,Zhejiang Kenking ( Xinchang ),stocked
SPC1205B,"SPUN POLY 120 5,000 M BLACK",3914.000000,9,2020-08-17,2026-02-10,127,61391.000000,2,Zhejiang Kenking ( Xinchang ),stocked
SPC1205N,"SPUN POLY 120 5,000 M NATURAL",373.000000,12,2020-08-17,2026-02-10,218,17198.000000,2,Zhejiang Kenking ( Xinchang ),stocked
SPC1205W,"SPUN POLY 120 5,000 M WHITE",1813.000000,10,2020-08-17,2026-02-10,97,48269.000000,2,Zhejiang Kenking ( Xinchang ),stocked
SPC120755,"SPUN POLY 120 5,000 M WT-755",73.000000,8,2020-10-13,2024-10-04,199,1671.000000,3,Zhejiang Kenking ( Xinchang ),stocked
SPC120801,"SPUN POLY 120 5,000 M WT-801",318.000000,12,2020-08-17,2026-02-10,218,3466.000000,2,Zhejiang Kenking ( Xinchang ),stocked
SPC120802,"SPUN POLY 120 5,000 M WT-802",251.000000,8,2020-10-13,2025-05-13,221,1657.000000,2,Zhejiang Kenking ( Xinchang ),stocked
SPC120803,"SPUN POLY 120 5,000 M WT-803",138.000000,9,2021-08-09,2026-02-10,185,1490.000000,2,Zhejiang Kenking ( Xinchang ),stocked
SPC120804,"SPUN POLY 120 5,000 M WT-804",105.000000,6,2020-10-13,2026-02-10,273,1420.000000,2,Zhejiang Kenking ( Xinchang ),stocked
SPC120925,"SPUN POLY 120 5,000 M WT-925",9.000000,8,2021-08-09,2026-02-10,221,2086.000000,2,Zhejiang Kenking ( Xinchang ),stocked
SPT12010B,"WINSPUN 120 10,000 M BLACK",191.000000,4,2021-03-16,2025-01-13,408,692.000000,1,Venus,stocked
SPT12020N,"WINSPUN 120 20,000 M NATURAL",82.000000,5,2022-09-02,2026-01-30,318,559.000000,1,Venus,stocked
SPT18020N,"WINSPUN 180 20,000 M NATURAL",473.000000,15,2020-07-17,2026-01-30,128,21362.000000,1,Venus,stocked
SPT180KGN,"WINSPUN 180 45,000 M NATURAL",61.000000,11,2020-07-17,2025-11-05,147,5828.000000,1,Venus,stocked
SPT36101,"WINSPUN 36 5,000 M WT-101",169.000000,12,2020-07-17,2024-09-25,98,1425.000000,1,Venus,stocked
SPT36201,"WINSPUN 36 5,000 M WT-201",352.000000,14,2020-07-17,2026-01-30,133,6622.000000,1,Venus,stocked
SPT36206,"WINSPUN 36 5,000 M WT-206",100.000000,9,2020-07-17,2025-01-13,169,694.000000,1,Venus,stocked
SPT36207,"WINSPUN 36 5,000 M WT-207",51.000000,10,2020-07-17,2025-08-19,202,391.000000,1,Venus,stocked
SPT36208,"WINSPUN 36 5,000 M WT-208",108.000000,10,2020-12-11,2026-01-30,168,1080.000000,1,Venus,stocked
SPT36209,"WINSPUN 36 5,000 M WT-209",15.000000,3,2021-07-02,2025-11-05,794,85.000000,1,Venus,stocked
SPT36510,"WINSPUN 36 5,000 M WT-510",6.000000,6,2020-12-11,2026-01-30,108,180.000000,1,Venus,stocked
SPT36706,"WINSPUN 36 5,000 M WT-706",28.000000,6,2021-04-14,2026-01-30,214,180.000000,1,Venus,stocked
SPT36727,"WINSPUN 36 5,000 M WT-727",31.000000,5,2020-07-17,2026-01-30,304,150.000000,1,Venus,stocked
SPT36817,"WINSPUN 36 5,000 M WT-817",43.000000,7,2020-12-11,2024-09-25,153,1477.000000,1,Venus,stocked
SPT36B,"WINSPUN 36 5,000 M BLACK",487.000000,15,2020-07-17,2026-01-30,140,7742.000000,1,Venus,stocked
SPT36CF1,"WINSPUN 36 5,000 M CF-1",54.000000,4,2020-07-17,2024-09-25,609,151.000000,1,Venus,stocked
SPT36N,"WINSPUN 36 5,000 M NATURAL",313.000000,10,2020-07-17,2025-11-05,110,2643.000000,1,Venus,stocked
SPT36W,"WINSPUN 36 5,000 M WHITE",56.000000,6,2021-03-16,2025-08-19,280,362.000000,1,Venus,stocked
SPT45N,"WINSPUN 45 15,000 M NATURAL",84.000000,10,2020-07-17,2026-01-30,147,2802.000000,1,Venus,stocked
SPT50N,"WINSPUN 50 5,000 M NATURAL",36.000000,2,2022-09-02,2024-09-25,754,103.000000,1,Venus,stocked
SPT75206,"WINSPUN 75 10,000 M WT-206",23.000000,2,2022-10-18,2025-01-13,818,63.000000,1,Venus,stocked
SPT75232,"WINSPUN 75 10,000 M WT-232",33.000000,3,2023-06-01,2025-11-05,444,94.000000,1,Venus,stocked
SPT75804,"WINSPUN 75 10,000 M WT-804",109.000000,5,2021-07-02,2024-09-25,236,334.000000,1,Venus,stocked
SPT75817,"WINSPUN 75 10,000 M WT-817",179.000000,7,2020-07-17,2024-09-25,238,1194.000000,1,Venus,stocked
SPT75B,"WINSPUN 75 10,000 M BLACK",307.000000,16,2020-07-17,2026-01-30,128,10018.000000,1,Venus,stocked
SPT75N,"WINSPUN 75 10,000 M NATURAL",1161.000000,7,2020-12-11,2025-08-19,258,24111.000000,1,Venus,stocked
SRB50BLACK,SIDE RELEASE BUCKLE 50 MM BLK,1000.000000,3,2023-02-02,2025-10-20,496,4000.000000,1,Yuchang Textile Factory,stocked
ST143,SILICONE TAPE 14 MM X 3 MM,17100.000000,13,2020-10-21,2025-01-15,110,262200.000000,2,Jiaxing Media Technology,stocked
ST143NP,SILICONE TAPE 14 MM X 3 MM,38400.000000,7,2025-03-24,2026-07-06,82,180000.000000,1,Jiaxing Media Technology,stocked
V100BH,TOUCH TAPE 100 MM BLACK HOOK,358.000000,38,2020-10-21,2026-07-06,51,5260.000000,3,Jiaxing Media Technology,stocked
V100BL,TOUCH TAPE 100 MM BLACK LOOP,419.000000,37,2020-10-21,2026-07-06,45,4960.000000,3,Jiaxing Media Technology,stocked
V16WH,TOUCH TAPE 16 MM WHITE HOOK,10.000000,9,2023-04-03,2025-12-04,84,40.000000,1,Holdfast Components P/L,stocked
V16WL,TOUCH TAPE 16 MM WHITE LOOP,4.000000,13,2021-07-20,2025-12-03,84,55.000000,2,Holdfast Components P/L,stocked
V20BH,TOUCH TAPE 20 MM BLACK HOOK,127.000000,9,2021-12-20,2026-03-12,148,512.000000,2,Yuchang Textile Factory,stocked
V20BL,TOUCH TAPE 20 MM BLACK LOOP,118.000000,9,2021-12-20,2026-03-12,148,512.000000,2,Yuchang Textile Factory,stocked
V20YH,TOUCH TAPE 20 MM YELLOW HOOK,40.000000,7,2022-02-11,2025-08-13,178,450.000000,1,Yuchang Textile Factory,stocked
V25BEH,TOUCH TAPE 25 MM BEIGE HOOK,26.000000,6,2021-02-02,2026-04-09,313,122.000000,2,Yuchang Textile Factory,stocked
V25BEL,TOUCH TAPE 25 MM BEIGE LOOP,21.000000,5,2021-02-02,2026-04-09,252,96.000000,2,Yuchang Textile Factory,stocked
V25BH,TOUCH TAPE 25 MM BLACK HOOK,849.000000,37,2020-07-14,2026-07-06,46,11140.000000,2,Jiaxing Media Technology,stocked
V25BL,TOUCH TAPE 25 MM BLACK LOOP,778.000000,35,2020-07-14,2026-07-06,56,11260.000000,3,Jiaxing Media Technology,stocked
V25WH,TOUCH TAPE 25 MM WHITE HOOK,624.000000,21,2021-03-11,2026-07-06,77,3260.000000,3,Jiaxing Media Technology,stocked
V25WL,TOUCH TAPE 25 MM WHITE LOOP,734.000000,24,2020-07-14,2026-07-06,63,4400.000000,2,Jiaxing Media Technology,stocked
V50BEH,TOUCH TAPE 50 MM BEIGE HOOK,72.000000,11,2021-04-21,2025-12-04,115,610.000000,2,Yuchang Textile Factory,stocked
V50BEL,TOUCH TAPE 50 MM BEIGE LOOP,65.000000,14,2020-07-14,2025-12-04,85,660.000000,2,Yuchang Textile Factory,stocked
V50BH,TOUCH TAPE 50 MM BLACK HOOK,1143.000000,36,2020-07-14,2026-07-06,45,8700.000000,4,Jiaxing Media Technology,stocked
V50BL,TOUCH TAPE 50 MM BLACK LOOP,1226.000000,39,2020-07-14,2026-07-06,46,9640.000000,3,Jiaxing Media Technology,stocked
V50WH,TOUCH TAPE 50 MM WHITE HOOK,327.000000,21,2021-08-18,2026-05-28,79,2700.000000,3,Yuchang Textile Factory,stocked
V50WL,TOUCH TAPE 50 MM WHITE LOOP,359.000000,22,2021-07-02,2026-05-28,70,3350.000000,3,Yuchang Textile Factory,stocked
VA100BH,TOUCH TAPE 100 MM BLK HOOK ADH,52.000000,5,2022-06-06,2026-03-17,252,99.000000,3,Jiaxing Media Technology,stocked
VA100BL,TOUCH TAPE 100 MM BLK LOOP ADH,57.000000,9,2022-06-06,2026-03-17,138,117.000000,4,Jiaxing Media Technology,stocked
VA25BH,TOUCH TAPE 25 MM BLK HOOK ADH,140.000000,14,2020-11-18,2026-07-06,137,1100.000000,2,Jiaxing Media Technology,stocked
VA25BL,TOUCH TAPE 25 MM BLK LOOP ADH,146.000000,11,2021-07-01,2026-07-06,151,690.000000,2,Jiaxing Media Technology,stocked
VA25WH,TOUCH TAPE 25 MM WHT HOOK ADH,180.000000,16,2021-03-11,2026-03-17,78,1840.000000,2,Jiaxing Media Technology,stocked
VA25WL,TOUCH TAPE 25 MM WHT LOOP ADH,380.000000,21,2021-03-11,2026-03-17,46,2492.000000,3,Jiaxing Media Technology,stocked
VA38BL,TOUCH TAPE 38 MM BLK LOOP ADH,21.000000,3,2022-07-27,2026-06-10,707,120.000000,1,Yuchang Textile Factory,stocked
