source_row,item_number,item_number_key,workbook_mapping_count,widget_match_status,widget_item_number,widget_item_name,supplier_link_status,supplier_item_number,supplier_description_raw,size_raw,colour_raw,supplier_unit_raw,quantity_per_supplier_unit_raw,label_description_raw,quantity_per_carton_raw,quantity_per_pallet_raw,fob_price_raw,inferred_measure,parsed_quantity_per_supplier_unit,parsed_quantity_per_carton,parsed_supplier_units_per_carton,parsed_roll_or_spool_length_metres,parsed_metres_per_carton,parsed_quantity_per_pallet,parsed_cartons_per_pallet,parsed_fob_price,preview_status,review_reason,proposed_action
230,CTR22T43924,CTR22T43924,1,matched,CTR22T43924,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T43924 Parchment,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
231,CTR22T43927,CTR22T43927,1,matched,CTR22T43927,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T43927 Storm or Pepercorn or Chiminea,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
232,CTR22T43929,CTR22T43929,1,matched,CTR22T43929,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T43929 Twilight,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
233,CTR22T43931,CTR22T43931,1,matched,CTR22T43931,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T43931 Eclipse or Pitch,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
234,CTR22T4524,CTR22T4524,1,matched,CTR22T4524,CARPET TAPE 22 MM ON ROLLS,not_linked,,Poly Carpet Tape,22 mm,T4524,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
235,CTR22T51553,CTR22T51553,1,matched,CTR22T51553,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T51553 Misty,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
236,CTR22T5186,CTR22T5186,1,matched,CTR22T5186,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T5186,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
237,CTR22T548,CTR22T548,1,matched,CTR22T548,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T548,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
238,CTR22T560,CTR22T560,1,matched,CTR22T560,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T560 - Chilli or Geranium,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
239,CTR22T57314,CTR22T57314,1,matched,CTR22T57314,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T57314 Tempest,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
240,CTR22T57617,CTR22T57617,1,matched,CTR22T57617,CARPET TAPE 22 MM ON ROLLS,not_linked,,Poly Carpet Tape,22 mm,T57317 Silkwood,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
241,CTR22T57318,CTR22T57318,1,matched,CTR22T57318,CARPET TAPE 22 MM ON ROLLS,not_linked,,Poly Carpet Tape,22 mm,T57318 Belgian Chocolate,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
242,CTR22T57319,CTR22T57319,1,matched,CTR22T57319,CARPET TAPE 22 MM ON ROLLS,not_linked,,Poly Carpet Tape,22 mm,T57319 Sandbank,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
243,CTR22T57321,CTR22T57321,1,matched,CTR22T57321,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T57321 Campfire Smoke,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
244,CTR22T57325,CTR22T57325,1,matched,CTR22T57325,CARPET TAPE 22 MM ON ROLLS,not_linked,,Poly Carpet Tape,22 mm,T57325 Asphalt,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
245,CTR22T5757,CTR22T5757,1,matched,CTR22T5757,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T5757,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
246,CTR22T596,CTR22T596,1,matched,CTR22T596,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T596,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
247,CTR22T604,CTR22T604,1,matched,CTR22T604,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T604 - Etude,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
248,CTR22T607,CTR22T607,1,matched,CTR22T607,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T607 - Biscuit or Almond,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
249,CTR22T6145,CTR22T6145,1,matched,CTR22T6145,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T6145,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
250,CTR22T615,CTR22T615,1,matched,CTR22T615,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T615 Raven,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
251,CTR22T637,CTR22T637,1,matched,CTR22T637,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T637,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
252,CTR22T6395,CTR22T6395,1,matched,CTR22T6395,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T6395,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
253,CTR22T6255,CTR22T6255,1,matched,CTR22T6255,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T6255 Ebony or Cypress,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
254,CTR22T647,CTR22T647,1,matched,CTR22T647,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T647,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
255,ZZZZZZCTR22970,ZZZZZZCTR22970,1,matched,ZZZZZZCTR22 970,CARPET TAPE 22 MM ON ROLLS,not_linked,,Poly Carpet Tape,22 mm,T651 Dover Grey,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
256,CTR22T6523,CTR22T6523,1,matched,CTR22T6523,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T6523,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
257,ZZZZZZCTR22960,ZZZZZZCTR22960,1,matched,ZZZZZZCTR22 960,CARPET TAPE 22 MM ON ROLLS,not_linked,,Poly Carpet Tape,22 mm,T653 Manhattan,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
259,CTR22T6585,CTR22T6585,1,matched,CTR22T6585,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T6585,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
260,CTR22T6737,CTR22T6737,1,matched,CTR22T6737,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T6737,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
261,CTR22T6776,CTR22T6776,1,matched,CTR22T6776,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T6776,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
262,CTR22T6800,CTR22T6800,1,matched,CTR22T6800,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T6800,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
263,CTR22T6803,CTR22T6803,1,matched,CTR22T6803,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T6803,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
264,CTR22T6804,CTR22T6804,1,matched,CTR22T6804,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T6804 Champagne,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
265,CTR22T6809,CTR22T6809,1,matched,CTR22T6809,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T6809 Linen,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
267,CTR22T6933,CTR22T6933,1,matched,CTR22T6933,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T6933,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
268,CTR22T6983,CTR22T6983,1,matched,CTR22T6983,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T6983,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
269,CTR22T6891,CTR22T6891,1,matched,CTR22T6891,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T6891,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
270,CTR22T7447,CTR22T7447,1,matched,CTR22T7447,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T7447,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
271,CTR22T789,CTR22T789,1,matched,CTR22T789,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T789,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
272,CTR22T8656,CTR22T8656,1,matched,CTR22T8656,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T8656,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
273,CTR22T975,CTR22T975,1,matched,CTR22T975,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,T975,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
274,CTR22X10623,CTR22X10623,1,matched,CTR22X10623,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,X10623,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
275,CTR22X10775,CTR22X10775,1,matched,CTR22X10775,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,X10775,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
277,CTR22X10867,CTR22X10867,1,matched,CTR22X10867,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,X10867,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
278,CTR22X10883,CTR22X10883,1,matched,CTR22X10883,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,X10883,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
279,CTR22X12329,CTR22X12329,1,matched,CTR22X12329,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,X12329,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
280,CTR22X42394,CTR22X42394,1,matched,CTR22X42394,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,X42394,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
281,CTR22X14753,CTR22X14753,1,matched,CTR22X14753,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,X14753 Calico,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
283,CTR22X14757,CTR22X14757,1,matched,CTR22X14757,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,X14757,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
284,CTR22X14780,CTR22X14780,1,matched,CTR22X14780,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,X14780,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
285,ZZZZZZCTR22130,ZZZZZZCTR22130,1,matched,ZZZZZZCTR22 130,CARPET TAPE 22 MM ON ROLLS,not_linked,,Poly Carpet Tape,22 mm,X1499 Vapour Trail,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
286,CTR22X15141,CTR22X15141,1,matched,CTR22X15141,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,X15141,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
287,CTR22X225,CTR22X225,1,matched,CTR22X225,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,X225,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
288,CTR22X227,CTR22X227,1,matched,CTR22X227,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,X227,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
289,CTR22X23376,CTR22X23376,1,matched,CTR22X23376,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,X23376,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
290,CTR22X35389,CTR22X35389,1,matched,CTR22X35389,CARPET TAPE 22 MM ON ROLLS,not_linked,,Poly Carpet Tape,22 mm,X35389,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
291,CTR22X35966,CTR22X35966,1,matched,CTR22X35966,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,X35966 Stone,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
292,CTR22X412,CTR22X412,1,matched,CTR22X412,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,X412 Forest,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
293,CTR22X40682,CTR22X40682,1,matched,CTR22X40682,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,X40682 Crescendo,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
295,CTR22X42389,CTR22X42389,1,matched,CTR22X42389,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,X42389,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
296,CTR22X42390,CTR22X42390,1,matched,CTR22X42390,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,X42390 Minuet,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
297,CTR22X758,CTR22X758,1,matched,CTR22X758,CARPET TAPE 22 MM ON ROLLS,approved,,Poly Carpet Tape,22 mm,X758,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
299,ZZZZZZCTR22990,ZZZZZZCTR22990,1,matched,ZZZZZZCTR22 990,CARPET TAPE 22 MM ON ROLLS,not_linked,,Poly Carpet Tape,22 mm,XJ4024 Evening Shadow,Roll,100,CTR 22 MM,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
317,CTR227703,CTR227703,1,matched,CTR227703,CARPET TAPE 22 MM ON ROLLS,not_linked,,Poly Carpet Tape,22 mm,T4890,Roll,100,CTR22 - 7703,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
322,CTR224005,CTR224005,1,matched,CTR224005,CARPET TAPE 22 MM ON ROLLS,not_linked,,Poly Carpet Tape,22 mm,T607,Roll,100,CTR22 - 4005,3000,,2.1899999999999999E-2,metre,100,3000,30,100,3000,,,0.021899999999999999,ready,,ready_for_field_design
344,CTR25T099,CTR25T099,1,matched,CTR25T099,CARPET TAPE 25 MM ON ROLLS,approved,,Poly Carpet Tape,25 mm,T099,Roll,100,CTR 25 MM,3000,,3.0800000000000001E-2,metre,100,3000,30,100,3000,,,0.030800000000000001,ready,,ready_for_field_design
345,CTR25T1371,CTR25T1371,1,matched,CTR25T1371,CARPET TAPE 25 MM ON ROLLS,approved,,Poly Carpet Tape,25 mm,T1371,Roll,100,CTR 25 MM,3000,,3.0800000000000001E-2,metre,100,3000,30,100,3000,,,0.030800000000000001,ready,,ready_for_field_design
346,CTR25T15498,CTR25T15498,1,matched,CTR25T15498,CARPET TAPE 25 MM ON ROLLS,approved,,Poly Carpet Tape,25 mm,T15498,Roll,100,CTR 25 MM,3000,,3.0800000000000001E-2,metre,100,3000,30,100,3000,,,0.030800000000000001,ready,,ready_for_field_design
347,CTR25T2427,CTR25T2427,1,matched,CTR25T2427,CARPET TAPE 25 MM ON ROLLS,approved,,Poly Carpet Tape,25 mm,T2427,Roll,100,CTR 25 MM,3000,,3.0800000000000001E-2,metre,100,3000,30,100,3000,,,0.030800000000000001,ready,,ready_for_field_design
348,CTR25T2547,CTR25T2547,1,matched,CTR25T2547,CARPET TAPE 25 MM ON ROLLS,approved,,Poly Carpet Tape,25 mm,T2547,Roll,100,CTR 25 MM,3000,,3.0800000000000001E-2,metre,100,3000,30,100,3000,,,0.030800000000000001,ready,,ready_for_field_design
349,CTR25T2607,CTR25T2607,1,matched,CTR25T2607,CARPET TAPE 25 MM ON ROLLS,approved,,Poly Carpet Tape,25 mm,T2607,Roll,100,CTR 25 MM,3000,,3.0800000000000001E-2,metre,100,3000,30,100,3000,,,0.030800000000000001,ready,,ready_for_field_design
350,CTR25T3748,CTR25T3748,1,matched,CTR25T3748,CARPET TAPE 25 MM ON ROLLS,approved,,Poly Carpet Tape,25 mm,T3748,Roll,100,CTR 25 MM,3000,,3.0800000000000001E-2,metre,100,3000,30,100,3000,,,0.030800000000000001,ready,,ready_for_field_design
351,CTR25T382,CTR25T382,1,matched,CTR25T382,CARPET TAPE 25 MM ON ROLLS,approved,,Poly Carpet Tape,25 mm,T382,Roll,100,CTR 25 MM,3000,,3.0800000000000001E-2,metre,100,3000,30,100,3000,,,0.030800000000000001,ready,,ready_for_field_design
352,CTR25T384,CTR25T384,1,matched,CTR25T384,CARPET TAPE 25 MM ON ROLLS,approved,,Poly Carpet Tape,25 mm,T384,Roll,100,CTR 25 MM,3000,,3.0800000000000001E-2,metre,100,3000,30,100,3000,,,0.030800000000000001,ready,,ready_for_field_design
353,CTR25T41853,CTR25T41853,1,matched,CTR25T41853,CARPET TAPE 25 MM ON ROLLS,approved,,Poly Carpet Tape,25 mm,T41853,Roll,100,CTR 25 MM,3000,,3.0800000000000001E-2,metre,100,3000,30,100,3000,,,0.030800000000000001,ready,,ready_for_field_design
354,CTR25T427,CTR25T427,1,matched,CTR25T427,CARPET TAPE 25 MM ON ROLLS,approved,,Poly Carpet Tape,25 mm,T427,Roll,100,CTR 25 MM,3000,,3.0800000000000001E-2,metre,100,3000,30,100,3000,,,0.030800000000000001,ready,,ready_for_field_design
355,CTR25T4890,CTR25T4890,1,matched,CTR25T4890,CARPET TAPE 25 MM ON ROLLS,approved,,Poly Carpet Tape,25 mm,T4890,Roll,100,CTR 25 MM,3000,,3.0800000000000001E-2,metre,100,3000,30,100,3000,,,0.030800000000000001,ready,,ready_for_field_design
356,CTR25T6145,CTR25T6145,1,matched,CTR25T6145,CARPET TAPE 25 MM ON ROLLS,approved,,Poly Carpet Tape,25 mm,T6145,Roll,100,CTR 25 MM,3000,,3.0800000000000001E-2,metre,100,3000,30,100,3000,,,0.030800000000000001,ready,,ready_for_field_design
357,CTR25T6315,CTR25T6315,1,matched,CTR25T6315,CARPET TAPE 25 MM ON ROLLS,approved,,Poly Carpet Tape,25 mm,T6315,Roll,100,CTR 25 MM,3000,,3.0800000000000001E-2,metre,100,3000,30,100,3000,,,0.030800000000000001,ready,,ready_for_field_design
358,CTR25T6677,CTR25T6677,1,matched,CTR25T6677,CARPET TAPE 25 MM ON ROLLS,approved,,Poly Carpet Tape,25 mm,T6677,Roll,100,CTR 25 MM,3000,,3.0800000000000001E-2,metre,100,3000,30,100,3000,,,0.030800000000000001,ready,,ready_for_field_design
359,CTR25T6804,CTR25T6804,1,matched,CTR25T6804,CARPET TAPE 25 MM ON ROLLS,approved,,Poly Carpet Tape,25 mm,T6804,Roll,100,CTR 25 MM,3000,,3.0800000000000001E-2,metre,100,3000,30,100,3000,,,0.030800000000000001,ready,,ready_for_field_design
360,CTR25T6809,CTR25T6809,1,matched,CTR25T6809,CARPET TAPE 25 MM ON ROLLS,approved,,Poly Carpet Tape,25 mm,T6809,Roll,100,CTR 25 MM,3000,,3.0800000000000001E-2,metre,100,3000,30,100,3000,,,0.030800000000000001,ready,,ready_for_field_design
361,CTR25T7087,CTR25T7087,1,matched,CTR25T7087,CARPET TAPE 25 MM ON ROLLS,approved,,Poly Carpet Tape,25 mm,T7087,Roll,100,CTR 25 MM,3000,,3.0800000000000001E-2,metre,100,3000,30,100,3000,,,0.030800000000000001,ready,,ready_for_field_design
362,CTR25T867,CTR25T867,1,matched,CTR25T867,CARPET TAPE 25 MM ON ROLLS,approved,,Poly Carpet Tape,25 mm,T867,Roll,100,CTR 25 MM,3000,,3.0800000000000001E-2,metre,100,3000,30,100,3000,,,0.030800000000000001,ready,,ready_for_field_design
363,CTR25X10623,CTR25X10623,1,matched,CTR25X10623,CARPET TAPE 25 MM ON ROLLS,approved,,Poly Carpet Tape,25 mm,X10623,Roll,100,CTR 25 MM,3000,,3.0800000000000001E-2,metre,100,3000,30,100,3000,,,0.030800000000000001,ready,,ready_for_field_design
364,CTR25X14753,CTR25X14753,1,matched,CTR25X14753,CARPET TAPE 25 MM ON ROLLS,approved,,Poly Carpet Tape,25 mm,X14753,Roll,100,CTR 25 MM,3000,,3.0800000000000001E-2,metre,100,3000,30,100,3000,,,0.030800000000000001,ready,,ready_for_field_design
365,CTR25X14756,CTR25X14756,1,matched,CTR25X14756,CARPET TAPE 25 MM ON ROLLS,approved,,Poly Carpet Tape,25 mm,X14756,Roll,100,CTR 25 MM,3000,,3.0800000000000001E-2,metre,100,3000,30,100,3000,,,0.030800000000000001,ready,,ready_for_field_design
366,CTR25X412,CTR25X412,1,matched,CTR25X412,CARPET TAPE 25 MM ON ROLLS,approved,,Poly Carpet Tape,25 mm,X412,Roll,100,CTR 25 MM,3000,,3.0800000000000001E-2,metre,100,3000,30,100,3000,,,0.030800000000000001,ready,,ready_for_field_design
375,CTR25300D,CTR25300D,1,matched,CTR25300D,CARPET TAPE 25 MM ON ROLLS,not_linked,,Poly Carpet Tape,25 mm,T260,Roll,100,CTR25 - 308,3000,,3.0800000000000001E-2,metre,100,3000,30,100,3000,,,0.030800000000000001,ready,,ready_for_field_design
