source_row,item_number,item_name,supplier_unit_type,action,reason,item_supplier_id,current_match_status,current_is_preferred,current_packing_source,current_roll_spool_length_metres,proposed_roll_spool_length_metres,current_metres_per_carton,proposed_metres_per_carton,current_supplier_units_per_carton,proposed_supplier_units_per_carton,changed_fields
208,CTR22T358,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,65d0d0dd-238b-4817-8ed3-5d8ea7704722,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
209,CTR22T3453,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,1b861df4-23f3-4e84-a508-2de7df7d1c72,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
210,CTR22T3602,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,b0a744d1-47a4-46f9-97ab-31035f2362d5,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
211,CTR22T3700,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,c2c40387-92dd-4273-8957-20f30b35c315,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
212,CTR22T3748,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,fcf65728-e9b6-4ca0-9205-a284a8db4fc0,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
213,CTR22T3749,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,f15c8bc2-b05c-4f88-9ac6-e2b179c07bb5,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
214,CTR22T3750,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,e26cf3ae-9219-42e0-93f0-80d8814fe432,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
215,CTR22T3759,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,fea01cb5-8cc6-4f5c-b1b3-19e7b72cede0,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
216,CTR22T3761,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,ed98cd5b-7b97-464b-9875-f3bebb65e8d4,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
217,CTR22T3763,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,6c53cda9-b139-4b8d-953d-90cf2ee03661,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
222,CTR22T41493,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,b061dab3-d690-482e-b97f-27bd1bc16d9f,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
223,CTR22T42167,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,b9a7acb1-8240-42bc-9cb3-2882ef89e893,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
224,CTR22T42170,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,e8720454-6f9c-4ead-9168-961594731c0b,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
225,CTR22T427,CARPET TAPE 22 MM ON ROLLS,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,3000,,30,
227,CTR22T444,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,5999b40f-17cd-493e-a293-77c7aa78aab0,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
229,CTR22T43922,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,a12a3c4d-5761-45b5-bf36-1ff31472467b,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
230,CTR22T43924,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,3dbdb560-3b4c-4c6a-be88-8f353ed1859d,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
231,CTR22T43927,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,955c5c17-64de-42c8-a83a-91f0922938dd,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
232,CTR22T43929,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,40f76317-b7dc-4d25-8035-96749b0eae31,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
233,CTR22T43931,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,18f6409e-1923-454d-b783-ddee60810189,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
234,CTR22T4524,CARPET TAPE 22 MM ON ROLLS,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,3000,,30,
235,CTR22T51553,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,7dfe0955-eeb4-49a2-b084-2385719e2dc8,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
236,CTR22T5186,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,55db6175-ab9a-462c-9474-b4894868934e,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
237,CTR22T548,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,e2bf4959-7103-4f52-8562-013800d8ca64,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
238,CTR22T560,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,35e075b3-dd35-4ea8-8ba3-a7c07ad1d4da,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
239,CTR22T57314,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,c85bd73a-2fbb-475a-bdc1-96c6f7084b63,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
240,CTR22T57617,CARPET TAPE 22 MM ON ROLLS,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,3000,,30,
241,CTR22T57318,CARPET TAPE 22 MM ON ROLLS,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,3000,,30,
242,CTR22T57319,CARPET TAPE 22 MM ON ROLLS,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,3000,,30,
243,CTR22T57321,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,81b0c0a9-f722-4a30-ac65-5eec59c726c8,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
244,CTR22T57325,CARPET TAPE 22 MM ON ROLLS,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,3000,,30,
245,CTR22T5757,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,8d7dc3e1-f779-46d5-b216-e362bb55da91,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
246,CTR22T596,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,7fe5be3d-d4e5-4d75-a12c-64f268cf6dc5,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
247,CTR22T604,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,1ae0db41-d000-47da-966b-908c3ac4924d,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
248,CTR22T607,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,e0cb548f-7b37-4ad1-bf67-9416529704ac,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
249,CTR22T6145,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,da415c08-0511-452c-8ee8-3df0aed002fc,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
