source_row,item_number,item_name,supplier_unit_type,action,reason,item_supplier_id,current_match_status,current_is_preferred,current_packing_source,current_roll_spool_length_metres,proposed_roll_spool_length_metres,current_metres_per_carton,proposed_metres_per_carton,current_supplier_units_per_carton,proposed_supplier_units_per_carton,changed_fields
271,CTR22T789,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,3b8b0dae-9740-481d-9338-4d82d30a4ffa,approved,True,supplier_workbook,100,100,3000,3000,30,30,
272,CTR22T8656,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,3063dc60-6068-46f0-b87e-3893b61a5e64,approved,True,supplier_workbook,100,100,3000,3000,30,30,
273,CTR22T975,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,2a2249cd-eb88-4ca0-839d-163c23abd7c9,approved,True,supplier_workbook,100,100,3000,3000,30,30,
274,CTR22X10623,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,4cb5b0c5-b832-4174-8977-c48e47c57aff,approved,True,supplier_workbook,100,100,3000,3000,30,30,
275,CTR22X10775,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,492a5cc4-a23a-4f99-9287-0474fb90b270,approved,True,supplier_workbook,100,100,3000,3000,30,30,
277,CTR22X10867,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,7f5d4614-fb30-4f45-bb7b-230ff01f15ae,approved,True,supplier_workbook,100,100,3000,3000,30,30,
278,CTR22X10883,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,43697b99-c92e-4d5e-9269-735e1d7be56d,approved,True,supplier_workbook,100,100,3000,3000,30,30,
279,CTR22X12329,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,9c7430d7-0377-43ca-bd8f-0e559865771c,approved,True,supplier_workbook,100,100,3000,3000,30,30,
280,CTR22X42394,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,ad8a11bf-702d-43b4-a809-0d4478b43456,approved,True,supplier_workbook,100,100,3000,3000,30,30,
281,CTR22X14753,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,50d2e125-b2f2-44a3-86d6-b0479040f805,approved,True,supplier_workbook,100,100,3000,3000,30,30,
283,CTR22X14757,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,d03009c7-d827-4903-8f2f-0cf67dd08d65,approved,True,supplier_workbook,100,100,3000,3000,30,30,
284,CTR22X14780,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,0b20e2bc-b937-4bf3-be83-a65e5bd43b95,approved,True,supplier_workbook,100,100,3000,3000,30,30,
285,ZZZZZZCTR22 130,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,61a218e7-850d-4597-b4b1-52f03a1d3da6,approved,False,supplier_workbook,100,100,3000,3000,30,30,
286,CTR22X15141,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,6cba5a5f-eb05-4635-84e7-3b1835e2098c,approved,True,supplier_workbook,100,100,3000,3000,30,30,
287,CTR22X225,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,22b3b64d-8b15-41ee-ab68-ef2a59b56e60,approved,True,supplier_workbook,100,100,3000,3000,30,30,
288,CTR22X227,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,8e67c27a-f864-4794-b189-f2ce64bc27f3,approved,True,supplier_workbook,100,100,3000,3000,30,30,
289,CTR22X23376,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,4a501040-5af6-428a-8eae-77b4b1e37e47,approved,True,supplier_workbook,100,100,3000,3000,30,30,
290,CTR22X35389,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,15b69f01-e83e-4d54-9b36-3bddc3bd9fa6,approved,False,supplier_workbook,100,100,3000,3000,30,30,
291,CTR22X35966,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,9b3ef413-e726-41ea-b3df-4bfbef628e14,approved,True,supplier_workbook,100,100,3000,3000,30,30,
292,CTR22X412,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,f00895ba-aabb-414b-a0ba-fa1b39a4a4fd,approved,True,supplier_workbook,100,100,3000,3000,30,30,
293,CTR22X40682,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,1bd5c8e9-4ecc-4d87-bb03-9e3a012daf90,approved,True,supplier_workbook,100,100,3000,3000,30,30,
295,CTR22X42389,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,bb4f43df-e19e-4795-b30f-b26285f3503e,approved,True,supplier_workbook,100,100,3000,3000,30,30,
296,CTR22X42390,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,756dee7d-46f3-42d6-9d9c-98789e18dedb,approved,True,supplier_workbook,100,100,3000,3000,30,30,
297,CTR22X758,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,5fc2740d-bef7-4cec-9ef8-5f3afca1e1c9,approved,True,supplier_workbook,100,100,3000,3000,30,30,
299,ZZZZZZCTR22 990,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,73f0da26-a263-488e-a99e-bfa40e91e377,approved,False,supplier_workbook,100,100,3000,3000,30,30,
317,CTR227703,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,9e4069a6-6db1-441d-ac5e-f098f31a5a42,approved,False,supplier_workbook,100,100,3000,3000,30,30,
322,CTR224005,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,3d252a76-bb4d-4e9a-900a-1902b059ee1f,approved,False,supplier_workbook,100,100,3000,3000,30,30,
344,CTR25T099,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,88e5d9b7-c11a-473c-b6ff-70406590faf2,approved,True,supplier_workbook,100,100,3000,3000,30,30,
345,CTR25T1371,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,625a2437-ec48-4091-9512-9b068911978b,approved,True,supplier_workbook,100,100,3000,3000,30,30,
346,CTR25T15498,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,7962df9f-f696-4f79-a295-03f882c6aeb6,approved,True,supplier_workbook,100,100,3000,3000,30,30,
347,CTR25T2427,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,8b857753-b7da-4592-8c65-2990b0990c51,approved,True,supplier_workbook,100,100,3000,3000,30,30,
348,CTR25T2547,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,0b28a108-5805-45bb-8a99-177a03f2a019,approved,True,supplier_workbook,100,100,3000,3000,30,30,
349,CTR25T2607,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,c30c4268-7a9b-4292-9ae1-f87da9dc171d,approved,True,supplier_workbook,100,100,3000,3000,30,30,
350,CTR25T3748,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,5ae7a1f1-99a0-4518-ad91-d6f873b575e4,approved,True,supplier_workbook,100,100,3000,3000,30,30,
351,CTR25T382,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,4c5f14cb-07ef-4290-bdd6-3fe23a87757d,approved,True,supplier_workbook,100,100,3000,3000,30,30,
352,CTR25T384,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,23ccf272-6f15-4498-a25f-39c7fd55c3e7,approved,True,supplier_workbook,100,100,3000,3000,30,30,
353,CTR25T41853,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,337aa3a6-5c79-4466-b976-cbd3ba2c2086,approved,True,supplier_workbook,100,100,3000,3000,30,30,
354,CTR25T427,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,5c56955f-c981-4c46-bf76-144c0ef1e1ed,approved,True,supplier_workbook,100,100,3000,3000,30,30,
355,CTR25T4890,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,4e924d9c-fd3d-49dd-b0a4-191ad4cfce11,approved,True,supplier_workbook,100,100,3000,3000,30,30,
356,CTR25T6145,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,b049eec9-177f-4b92-9d44-fbc6a17672ad,approved,True,supplier_workbook,100,100,3000,3000,30,30,
357,CTR25T6315,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,66dfe1c9-4d66-48f0-8730-b400a3dddbea,approved,True,supplier_workbook,100,100,3000,3000,30,30,
358,CTR25T6677,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,9b388c65-3c59-4ac5-ba2c-4a2610506419,approved,True,supplier_workbook,100,100,3000,3000,30,30,
359,CTR25T6804,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,1256fe42-3675-40e1-8627-58291b10ccea,approved,True,supplier_workbook,100,100,3000,3000,30,30,
360,CTR25T6809,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,0228138f-fb82-4112-94e3-a487f191b5ed,approved,True,supplier_workbook,100,100,3000,3000,30,30,
361,CTR25T7087,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,42495be9-b4b1-45f0-9baa-62f2ba569c26,approved,True,supplier_workbook,100,100,3000,3000,30,30,
362,CTR25T867,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,cc191cb0-ff95-4ccb-b0cc-fd87fe0aaf98,approved,True,supplier_workbook,100,100,3000,3000,30,30,
363,CTR25X10623,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,f946e412-3f87-4b35-8b3f-a0c9104bd903,approved,True,supplier_workbook,100,100,3000,3000,30,30,
364,CTR25X14753,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,5f2ea9fa-eb88-4ddd-b8e8-8e6869fbd70d,approved,True,supplier_workbook,100,100,3000,3000,30,30,
365,CTR25X14756,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,beed33bb-bdd0-4c18-9526-16b11f6e1abc,approved,True,supplier_workbook,100,100,3000,3000,30,30,
366,CTR25X412,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,aaabe8ef-6f3b-47e9-9350-8bd9995ecf24,approved,True,supplier_workbook,100,100,3000,3000,30,30,
375,CTR25300D,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,16fdb992-ed5f-4642-97d4-8bcff2cfc071,approved,False,supplier_workbook,100,100,3000,3000,30,30,
393,CTR25316,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,1953d782-b208-4f8a-a8a6-6650b52d3d2d,approved,False,supplier_workbook,100,100,3000,3000,30,30,
414,CTR25T3700,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,fd38caa7-7b84-440d-bc80-d0d9d7730997,approved,True,supplier_workbook,100,100,3000,3000,30,30,
417,CTR25T8656,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,107c7e27-b38a-406c-acd3-ed40f44b48ae,approved,True,supplier_workbook,100,100,3000,3000,30,30,
421,CTR25BLACK,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,2fe2bc87-032b-4cc4-b2eb-a991693059d0,approved,True,supplier_workbook,100,100,3000,3000,30,30,
422,CTR25T280,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,af62e4ac-74a9-4c88-aa9c-974817a2cf47,approved,True,supplier_workbook,100,100,3000,3000,30,30,
423,CTR25T3932,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,77981d9a-d5f3-49f9-87ee-52bf30998743,approved,False,supplier_workbook,100,100,3000,3000,30,30,
424,CTR25T41493,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,ba2481c5-57cb-4eb9-a400-3995908bf276,approved,True,supplier_workbook,100,100,3000,3000,30,30,
425,CTR25T64456,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,1837e601-0a4d-43d2-b8a1-65a8ed65b880,approved,False,supplier_workbook,100,100,3000,3000,30,30,
426,CTR25T64457,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,cdae0702-4db3-4b01-8991-adc1b173fee4,approved,True,supplier_workbook,100,100,3000,3000,30,30,
427,CTR25T64458,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,98b807ea-e87d-4274-9996-e13f5b7349af,approved,False,supplier_workbook,100,100,3000,3000,30,30,
428,CTR25T64459,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,80e7397c-416a-4f08-a835-b1a56553f189,approved,True,supplier_workbook,100,100,3000,3000,30,30,
429,CTR25T64460,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,77f7efa8-3a98-4510-86e8-4f5eab4b667b,approved,True,supplier_workbook,100,100,3000,3000,30,30,
430,CTR25T64461,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,ed122686-4fac-444e-bb66-04a37398c389,approved,True,supplier_workbook,100,100,3000,3000,30,30,
431,CTR25T64462,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,c2cd0b03-90b5-45a7-8b78-e4b23e1f0376,approved,False,supplier_workbook,100,100,3000,3000,30,30,
432,CTR25T64463,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,9aa27611-582e-420a-ba61-492c08eb4afa,approved,True,supplier_workbook,100,100,3000,3000,30,30,
433,CTR25T64464,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,b173d4ba-a4de-482a-a52a-c5d7c807554b,approved,True,supplier_workbook,100,100,3000,3000,30,30,
434,CTR25T64465,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,a7e0f990-1b51-4e79-9e59-5357b4ceab08,approved,True,supplier_workbook,100,100,3000,3000,30,30,
435,CTR25T64466,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,ca381eb8-7cb7-4198-a5a3-69983789c53a,approved,False,supplier_workbook,100,100,3000,3000,30,30,
436,CTR25T64467,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,4560cb41-d853-41a0-a687-b37672af50a9,approved,False,supplier_workbook,100,100,3000,3000,30,30,
438,CTR25T64471,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,b9a49269-6584-47ff-89b1-e8bbdb19e9cc,approved,True,supplier_workbook,100,100,3000,3000,30,30,
439,CTR25T64473,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,5c185915-b865-4f7f-b809-e671badd2539,approved,False,supplier_workbook,100,100,3000,3000,30,30,
440,CTR25T64474,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,994dc428-680c-4d8b-a634-05b3c3aaad47,approved,True,supplier_workbook,100,100,3000,3000,30,30,
441,CTR25T64475,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,529141b2-eb72-4f52-beb5-9ce97554ee91,approved,True,supplier_workbook,100,100,3000,3000,30,30,
442,CTR25T70075,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,620edf65-af04-4d18-a417-b51e7efbbedb,approved,False,supplier_workbook,100,100,3000,3000,30,30,
443,CTR25T70078,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,3500e46c-916d-4de3-8ddd-83eb0285b69d,approved,False,supplier_workbook,100,100,3000,3000,30,30,
444,CTR25T70416,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,eb23251c-f5de-4682-ae70-63422019ff1b,approved,True,supplier_workbook,100,100,3000,3000,30,30,
446,CTR25X10775,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,2742f6ea-22a1-4055-ab27-7b324e9a26c5,approved,True,supplier_workbook,100,100,3000,3000,30,30,
447,CTR25X227,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,1f8e60d5-dd6b-48a9-8fe6-57d9a151064f,approved,False,supplier_workbook,100,100,3000,3000,30,30,
448,CTR25XJ4024,CARPET TAPE 25 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,e627efc4-caac-4262-921a-d5695629d363,approved,True,supplier_workbook,100,100,3000,3000,30,30,
497,CTR33T41490,CARPET TAPE 33 MM BEIGE,Roll,unchanged,Current packing values already match the workbook.,c6566ece-aef8-42df-bab3-3c22121521ac,approved,False,supplier_workbook,100,100,3000,3000,30,30,
498,CTR33T3748,CARPET TAPE 33 MM TAUPE,Roll,unchanged,Current packing values already match the workbook.,aae5fe88-1b8f-487b-a655-9ea744fb8077,approved,False,supplier_workbook,100,100,3000,3000,30,30,
499,CTR33T42172,CARPET TAPE 33 MM LIGHT GREY,Roll,unchanged,Current packing values already match the workbook.,c002703a-5269-4dc6-ab3b-b75aac63db9c,approved,False,supplier_workbook,100,100,3000,3000,30,30,
500,CTR33T2605,CARPET TAPE 33 MM CHARCOAL,Roll,unchanged,Current packing values already match the workbook.,0126ad63-2e1e-4d23-a771-3520a688d0af,approved,False,supplier_workbook,100,100,3000,3000,30,30,
504,EL354RB,ELASTIC 35 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,f182e8fe-08cf-48d1-9e6a-d6d97ab74dc6,approved,True,supplier_workbook,50,50,500,500,10,10,
507,EL97032W,(970) ELASTIC 32 MM WHITE,Roll,unchanged,Current packing values already match the workbook.,70533aca-1cc4-4af9-b3fb-8f54a698a2bd,approved,True,supplier_workbook,50,50,1000,1000,20,20,
512,ELBD525W,ELBD5 25 MM BLEACHED WHITE,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,d2a7341f-1938-41fe-8be8-cb05401b24d3,approved,True,unknown,,,,,,,
513,ELBD616BW,ELBD6 16 MM BLEACHED WHITE,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,75ee40ec-1586-40ef-b23b-5daac0538efe,approved,True,unknown,,,,,,,
517,ELBH12B,BRAIDED HEAVY 12 MM BLACK,Spool,unchanged,Current packing values already match the workbook.,1956984f-d659-44d0-bb15-c916f1780a3d,approved,True,supplier_workbook,100,100,1000,1000,10,10,
518,ELBH12W,BRAIDED HEAVY 12 MM WHITE,Spool,unchanged,Current packing values already match the workbook.,fdf30e72-1165-438e-a98d-04e09209b7b0,approved,True,supplier_workbook,100,100,1000,1000,10,10,
520,ELBH20B,BRAIDED HEAVY 20 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,3e7bf1d5-21b6-4493-8954-7f4de993f23f,approved,True,supplier_workbook,50,50,1000,1000,20,20,
521,ELBH20W,BRAIDED HEAVY 20 MM WHITE,Roll,unchanged,Current packing values already match the workbook.,92609083-eb97-4b07-b55e-6391f4438616,approved,True,supplier_workbook,50,50,1000,1000,20,20,
522,ELBH25B,BRAIDED HEAVY 25 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,34524e47-e30a-43c9-b3d6-65eb3f1b7065,approved,True,supplier_workbook,50,50,1000,1000,20,20,
523,ELBH25W,BRAIDED HEAVY 25 MM WHITE,Roll,unchanged,Current packing values already match the workbook.,d8a931e1-f212-49b9-8678-bdbfeaee519f,approved,True,supplier_workbook,50,50,1000,1000,20,20,
526,ELBH6B,BRAIDED HEAVY 6 MM BLACK,Spool,unchanged,Current packing values already match the workbook.,504bc88c-bf44-46ff-bc54-bd4bb725da80,approved,True,supplier_workbook,200,200,2000,2000,10,10,
533,ELBH9B,BRAIDED HEAVY 9 MM BLACK,Spool,unchanged,Current packing values already match the workbook.,bd81e461-dd7f-406b-ae84-b8fb6f1d822a,approved,True,supplier_workbook,200,200,2000,2000,10,10,
