customer,card_id,current_freight_payer,suggested_freight_payer,confidence,invoice_count,charged_invoices,zero_freight_invoices,charged_percent,deduplicated_total_freight,evidence_start,evidence_end,will_apply,explanation
Bed Protection Australia P/L,,customer,customer,Low,221,122,99,55.20,3690.000000,,2026-07-23,no,Freight was charged on 122 of 221 invoices (55%).
Bedco Pty Ltd,,customer,customer,High,291,243,48,83.51,18828.000000,,2026-07-23,no,Freight was charged on 243 of 291 invoices (84%).
Bedman,,customer,customer,High,5,4,1,80.00,90.000000,,2026-07-23,no,Freight was charged on 4 of 5 invoices (80%).
Beds 4 Backs,,customer,customer,Medium,8,6,2,75.00,235.000000,,2026-07-23,no,Freight was charged on 6 of 8 invoices (75%).
Bee Jays Canvas,,customer,customer,High,19,16,3,84.21,1105.000000,,2026-07-23,no,Freight was charged on 16 of 19 invoices (84%).
Beehive Vinyl Products P/L,,windsor,windsor,Medium,76,23,53,30.26,970.000000,,2026-07-23,no,Freight was zero on 53 of 76 invoices (70%).
Beilby's Pty Ltd,,customer,customer,Medium,7,5,2,71.43,130.000000,,2026-07-23,no,Freight was charged on 5 of 7 invoices (71%).
Bekaert Deslee (Aust) Pty Ltd,,customer,customer,Medium,257,187,70,72.76,3715.000000,,2026-07-23,no,Freight was charged on 187 of 257 invoices (73%).
Believe91,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Bellarine Truck & Ute Rental,,customer,customer,High,11,9,2,81.82,180.000000,,2026-07-23,no,Freight was charged on 9 of 11 invoices (82%).
Ben Furney Flour Mills,,customer,customer,High,27,26,1,96.30,2110.000000,,2026-07-23,no,Freight was charged on 26 of 27 invoices (96%).
Bendigo Health,,windsor,windsor,Medium,3,1,2,33.33,20.000000,,2026-07-23,no,Freight was zero on 2 of 3 invoices (67%).
Bengo Industries,,customer,customer,Medium,84,61,23,72.62,3595.000000,,2026-07-23,no,Freight was charged on 61 of 84 invoices (73%).
Beparta,,customer,customer,High,12,11,1,91.67,220.000000,,2026-07-23,no,Freight was charged on 11 of 12 invoices (92%).
BESTT Clothing Manufacturing Pty Ltd,,customer,customer,Medium,3,3,0,100.00,60.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
Big Dog Golf Co.,,customer,customer,Medium,9,7,2,77.78,145.000000,,2026-07-23,no,Freight was charged on 7 of 9 invoices (78%).
Bigfoot Bags & Covers Australia,,customer,customer,High,110,106,4,96.36,2225.000000,,2026-07-23,no,Freight was charged on 106 of 110 invoices (96%).
Bilja Canvas,,customer,customer,High,9,8,1,88.89,165.000000,,2026-07-23,no,Freight was charged on 8 of 9 invoices (89%).
Binder Enterprise,,windsor,windsor,Low,119,59,60,49.58,1235.000000,,2026-07-23,no,Freight was zero on 60 of 119 invoices (50%).
Bindoon Boots,,customer,customer,Low,1,1,0,100.00,35.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Black Duck Seat Covers,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
Blackman's Interior Repair Centre,,windsor,windsor,High,9,0,9,0.00,0.000000,,2026-07-23,no,Freight was zero on 9 of 9 invoices (100%).
Blackmans Leather Vic Pty Ltd,,windsor,windsor,High,28,0,28,0.00,0.000000,,2026-07-23,no,Freight was zero on 28 of 28 invoices (100%).
Blackmore and Roy,,customer,customer,High,50,47,3,94.00,1385.000000,,2026-07-23,no,Freight was charged on 47 of 50 invoices (94%).
BLAM Printing,,customer,customer,High,48,44,4,91.67,1125.000000,,2026-07-23,no,Freight was charged on 44 of 48 invoices (92%).
"Blencowe, Michael",,customer,customer,Low,1,1,0,100.00,30.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Blue Mountains Ugg Boots,,customer,customer,High,63,57,6,90.48,1435.000000,,2026-07-23,no,Freight was charged on 57 of 63 invoices (90%).
Bluestone Furniture & Upholstery,,customer,customer,Low,1,1,0,100.00,15.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Body Rest Bedding Co.,,windsor,windsor,Low,68,30,38,44.12,840.000000,,2026-07-23,no,Freight was zero on 38 of 68 invoices (56%).
Boneida Print,,customer,customer,High,12,12,0,100.00,305.000000,,2026-07-23,no,Freight was charged on 12 of 12 invoices (100%).
Bootstrap Pty Ltd,,customer,customer,High,80,75,5,93.75,3685.000000,,2026-07-23,no,Freight was charged on 75 of 80 invoices (94%).
Boss Aluminium Pty Ltd,,customer,customer,High,40,38,2,95.00,810.000000,,2026-07-23,no,Freight was charged on 38 of 40 invoices (95%).
Boyd,,customer,customer,Low,2,2,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
BQ Design,,customer,customer,High,80,70,10,87.50,1030.000000,,2026-07-23,no,Freight was charged on 70 of 80 invoices (88%).
"Brabham, E.H. & E. R.",,windsor,windsor,Medium,4,0,4,0.00,0.000000,,2026-07-23,no,Freight was zero on 4 of 4 invoices (100%).
Bradnams Windows & Doors P/L,,windsor,windsor,Medium,80,21,59,26.25,1216.000000,,2026-07-23,no,Freight was zero on 59 of 80 invoices (74%).
Brand Furniture,,customer,customer,Low,1,1,0,100.00,25.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Brand Image Seat Covers,,customer,customer,High,30,29,1,96.67,540.000000,,2026-07-23,no,Freight was charged on 29 of 30 invoices (97%).
Bravado,,unknown,unknown,,2,1,1,50.00,10.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
Bravo Print & Design Pty Ltd,,windsor,windsor,High,127,22,105,17.32,500.000000,,2026-07-23,no,Freight was zero on 105 of 127 invoices (83%).
Brett's,,customer,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Briar Will,,windsor,windsor,Medium,6,2,4,33.33,50.000000,,2026-07-23,no,Freight was zero on 4 of 6 invoices (67%).
Bribie Upholstery,,customer,customer,High,10,9,1,90.00,185.000000,,2026-07-23,no,Freight was charged on 9 of 10 invoices (90%).
Brilliant Furniture and Upholstery,,unknown,unknown,,16,8,8,50.00,325.580000,,2026-07-23,no,Freight evidence is evenly split: 8 charged and 8 zero-freight invoices.
Brilliant Shade Sails,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Brisbane Sailmakers P/L,,customer,customer,High,59,54,5,91.53,1170.000000,,2026-07-23,no,Freight was charged on 54 of 59 invoices (92%).
Brown Owl Leather,,customer,customer,Medium,3,2,1,66.67,30.000000,,2026-07-23,no,Freight was charged on 2 of 3 invoices (67%).
Brunella Schoolwear P/L,,customer,customer,High,22,22,0,100.00,450.000000,,2026-07-23,no,Freight was charged on 22 of 22 invoices (100%).
BTO Climbing Pty Ltd,,customer,customer,Low,1,1,0,100.00,50.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Bubbling With Energy,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Buckaroo Leatherworks Pty Ltd,,customer,customer,Medium,91,72,19,79.12,3695.000000,,2026-07-23,no,Freight was charged on 72 of 91 invoices (79%).
Buddy Motor Trimming,,customer,customer,Medium,3,3,0,100.00,60.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
Buffalo Sign Co,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Bulla Tarps,,customer,customer,Low,1,1,0,100.00,25.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Bundoora Boat Upholstery,,customer,customer,High,39,38,1,97.44,620.000000,,2026-07-23,no,Freight was charged on 38 of 39 invoices (97%).
Burgtec,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
C & N Building Supplies,,unknown,unknown,,18,9,9,50.00,535.000000,,2026-07-23,no,Freight evidence is evenly split: 9 charged and 9 zero-freight invoices.
C & T Upholstery,,unknown,unknown,,2,1,1,50.00,20.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
C V Services Group,,customer,customer,Low,1,1,0,100.00,40.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
C-Sale,,windsor,windsor,Medium,340,111,229,32.65,2104.270000,,2026-07-23,no,Freight was zero on 229 of 340 invoices (67%).
C.A. Carpentry,,windsor,windsor,Medium,4,0,4,0.00,0.000000,,2026-07-23,no,Freight was zero on 4 of 4 invoices (100%).
Camatic Pty Ltd,,customer,customer,Low,2,2,0,100.00,25.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Camelot Horse Rugs,,customer,customer,High,10,10,0,100.00,200.000000,,2026-07-23,no,Freight was charged on 10 of 10 invoices (100%).
Camm Upholstery,,windsor,windsor,High,54,6,48,11.11,105.000000,,2026-07-23,no,Freight was zero on 48 of 54 invoices (89%).
Campus School & College Wear,,customer,customer,High,18,17,1,94.44,360.000000,,2026-07-23,no,Freight was charged on 17 of 18 invoices (94%).
Camsew - SewRent,,windsor,windsor,Medium,4,0,4,0.00,0.000000,,2026-07-23,no,Freight was zero on 4 of 4 invoices (100%).
Canberra Tannery,,customer,customer,High,16,16,0,100.00,430.000000,,2026-07-23,no,Freight was charged on 16 of 16 invoices (100%).
Canobolas Canvas,,customer,customer,High,18,18,0,100.00,510.000000,,2026-07-23,no,Freight was charged on 18 of 18 invoices (100%).
Canvascraft (Aust) Pty Ltd,,customer,customer,Low,2,2,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Cape Country Upholstery,,customer,customer,High,18,18,0,100.00,2845.000000,,2026-07-23,no,Freight was charged on 18 of 18 invoices (100%).
Captain Robbo,,customer,customer,High,28,25,3,89.29,355.000000,,2026-07-23,no,Freight was charged on 25 of 28 invoices (89%).
Car-Bra Australia,,customer,customer,High,47,45,2,95.74,605.000000,,2026-07-23,no,Freight was charged on 45 of 47 invoices (96%).
Careleda Pty Ltd,,customer,customer,High,50,50,0,100.00,1000.000000,,2026-07-23,no,Freight was charged on 50 of 50 invoices (100%).
Carlisle Accessories,,windsor,windsor,Medium,6,2,4,33.33,20.000000,,2026-07-23,no,Freight was zero on 4 of 6 invoices (67%).
Carluke Enterprises,,customer,customer,High,10,10,0,100.00,235.000000,,2026-07-23,no,Freight was charged on 10 of 10 invoices (100%).
Carmen Kenny,,windsor,windsor,Medium,3,1,2,33.33,10.000000,,2026-07-23,no,Freight was zero on 2 of 3 invoices (67%).
Carolyn's Creations,,customer,customer,Medium,3,3,0,100.00,120.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
Carpet Edgetec Finishings,,customer,customer,High,7,7,0,100.00,145.000000,,2026-07-23,no,Freight was charged on 7 of 7 invoices (100%).
Carpet House,,customer,customer,Medium,3,3,0,100.00,60.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
Carpet Overlockers Pty Ltd,,customer,customer,Medium,12,8,4,66.67,215.000000,,2026-07-23,no,Freight was charged on 8 of 12 invoices (67%).
Carroll & Richardson,,customer,customer,High,23,19,4,82.61,440.000000,,2026-07-23,no,Freight was charged on 19 of 23 invoices (83%).
Casa Mia Furniture,,windsor,windsor,High,12,0,12,0.00,0.000000,,2026-07-23,no,Freight was zero on 12 of 12 invoices (100%).
Casa Soft Lounges,,windsor,windsor,High,77,9,68,11.69,220.000000,,2026-07-23,no,Freight was zero on 68 of 77 invoices (88%).
Casablanca Australia,,customer,customer,High,6,5,1,83.33,380.000000,,2026-07-23,no,Freight was charged on 5 of 6 invoices (83%).
Casey Blinds and Shutters,,customer,customer,High,6,5,1,83.33,65.000000,,2026-07-23,no,Freight was charged on 5 of 6 invoices (83%).
Cash's Apparel Solutions P/L,,customer,customer,High,7,7,0,100.00,160.000000,,2026-07-23,no,Freight was charged on 7 of 7 invoices (100%).
Catalyst Graphics,,customer,customer,High,138,129,9,93.48,5790.000000,,2026-07-23,no,Freight was charged on 129 of 138 invoices (93%).
Cathlene Saul,,customer,customer,Low,1,1,0,100.00,30.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
CDY Motor Trimming,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Cenmel Pty Ltd,,windsor,windsor,High,36,2,34,5.56,50.000000,,2026-07-23,no,Freight was zero on 34 of 36 invoices (94%).
Central Foam Supplies,,customer,customer,Low,256,162,94,63.28,11745.000000,,2026-07-23,no,Freight was charged on 162 of 256 invoices (63%).
Century Seating System Pty Ltd,,windsor,windsor,High,10,2,8,20.00,50.000000,,2026-07-23,no,Freight was zero on 8 of 10 invoices (80%).
Chair Imports (Sydney) Pty Ltd,,windsor,windsor,High,11,0,11,0.00,0.000000,,2026-07-23,no,Freight was zero on 11 of 11 invoices (100%).
Chair Solutions - NSW,,customer,customer,Medium,108,78,30,72.22,7624.500000,,2026-07-23,no,Freight was charged on 78 of 108 invoices (72%).
Chair Solutions - NZ,,customer,customer,Low,34,18,16,52.94,1340.000000,,2026-07-23,no,Freight was charged on 18 of 34 invoices (53%).
Chair Solutions - QLD,,customer,customer,Low,94,58,36,61.70,14420.000000,,2026-07-23,no,Freight was charged on 58 of 94 invoices (62%).
Chair Solutions - VIC,,customer,customer,Medium,266,199,67,74.81,7498.000000,,2026-07-23,no,Freight was charged on 199 of 266 invoices (75%).
Chair Solutions - WA,,customer,customer,High,37,32,5,86.49,9280.000000,,2026-07-23,no,Freight was charged on 32 of 37 invoices (86%).
Chand's Sheepskin Footwear,,windsor,windsor,Low,85,42,43,49.41,710.000000,,2026-07-23,no,Freight was zero on 43 of 85 invoices (51%).
Chapman Furniture,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Charada Hawley,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Charlie Philippe,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Chatoyer Environmental P/L,,customer,customer,High,137,115,22,83.94,6235.000000,,2026-07-23,no,Freight was charged on 115 of 137 invoices (84%).
Cheveux,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
"Chippindall, Jennifer",,customer,customer,High,5,5,0,100.00,100.000000,,2026-07-23,no,Freight was charged on 5 of 5 invoices (100%).
Chirnside Carpets,,customer,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Chiropedic Bedding,,windsor,windsor,Medium,430,88,342,20.47,4630.000000,,2026-07-23,no,Freight was zero on 342 of 430 invoices (80%).
Chloe Turner,,customer,customer,Low,1,1,0,100.00,15.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Choices Flooring - Lilydale,,customer,customer,Medium,3,3,0,100.00,90.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
Choices Flooring - Young,,customer,customer,Low,1,1,0,100.00,25.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Choozy,,customer,customer,High,43,38,5,88.37,835.000000,,2026-07-23,no,Freight was charged on 38 of 43 invoices (88%).
Chris Industrial Sewing Repairs Pty Ltd,,customer,customer,High,20,19,1,95.00,315.000000,,2026-07-23,no,Freight was charged on 19 of 20 invoices (95%).
Christine Bain,,customer,customer,Medium,3,3,0,100.00,60.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
CHV Furniture,,customer,customer,High,5,5,0,100.00,70.000000,,2026-07-23,no,Freight was charged on 5 of 5 invoices (100%).
City Comfort Pty Ltd,,windsor,windsor,High,44,7,37,15.91,200.000000,,2026-07-23,no,Freight was zero on 37 of 44 invoices (84%).
Clarissa Luxford,,customer,customer,Medium,3,3,0,100.00,60.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
Clark Shade Sails,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
Classic Fit Seat Covers,,customer,customer,High,39,37,2,94.87,880.100000,,2026-07-23,no,Freight was charged on 37 of 39 invoices (95%).
Clear Edge Filtration,,windsor,windsor,Low,156,61,95,39.10,1490.000000,,2026-07-23,no,Freight was zero on 95 of 156 invoices (61%).
Clemence Lebec,,customer,customer,Medium,4,4,0,100.00,80.000000,,2026-07-23,no,Freight was charged on 4 of 4 invoices (100%).
Cleon Design P/L.,,customer,customer,High,11,10,1,90.91,200.000000,,2026-07-23,no,Freight was charged on 10 of 11 invoices (91%).
Clets Linen & Co Pty Ltd,,customer,customer,High,25,23,2,92.00,320.000000,,2026-07-23,no,Freight was charged on 23 of 25 invoices (92%).
Clipper Plastics Pty Ltd,,customer,customer,High,101,83,18,82.18,2935.000000,,2026-07-23,no,Freight was charged on 83 of 101 invoices (82%).
Clobber Australia,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Club Industries,,customer,customer,High,185,170,15,91.89,2585.000000,,2026-07-23,no,Freight was charged on 170 of 185 invoices (92%).
CMK Furnishings,,customer,customer,High,9,8,1,88.89,160.000000,,2026-07-23,no,Freight was charged on 8 of 9 invoices (89%).
Co-ordinated Furnishings,,customer,customer,High,13,13,0,100.00,190.000000,,2026-07-23,no,Freight was charged on 13 of 13 invoices (100%).
Coastal Coasters,,customer,customer,High,27,27,0,100.00,545.000000,,2026-07-23,no,Freight was charged on 27 of 27 invoices (100%).
Coastal Coverings,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Cobalt Health,,customer,customer,Medium,3,2,1,66.67,65.000000,,2026-07-23,no,Freight was charged on 2 of 3 invoices (67%).
Coffs Harbour Blinds & Awnings,,customer,customer,High,15,15,0,100.00,310.000000,,2026-07-23,no,Freight was charged on 15 of 15 invoices (100%).
Colan Products P/L,,customer,customer,High,28,26,2,92.86,530.000000,,2026-07-23,no,Freight was charged on 26 of 28 invoices (93%).
Coldy Holder Products,,customer,customer,High,13,12,1,92.31,250.000000,,2026-07-23,no,Freight was charged on 12 of 13 invoices (92%).
College Knitwear Pty Ltd,,customer,customer,High,16,16,0,100.00,200.000000,,2026-07-23,no,Freight was charged on 16 of 16 invoices (100%).
Collessione Chesterfield,,customer,customer,Low,11,6,5,54.55,155.000000,,2026-07-23,no,Freight was charged on 6 of 11 invoices (55%).
Collier Clothing,,customer,customer,High,20,20,0,100.00,375.000000,,2026-07-23,no,Freight was charged on 20 of 20 invoices (100%).
Colorbrite Australia,,customer,customer,High,14,13,1,92.86,300.000000,,2026-07-23,no,Freight was charged on 13 of 14 invoices (93%).
Colour World Group Pty Ltd,,customer,customer,Low,2,2,0,100.00,80.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Colourful Canvas,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Combat Clothing Aust Pty Ltd,,customer,customer,High,8,8,0,100.00,165.000000,,2026-07-23,no,Freight was charged on 8 of 8 invoices (100%).
Comfort First,,windsor,windsor,Medium,4,0,4,0.00,0.000000,,2026-07-23,no,Freight was zero on 4 of 4 invoices (100%).
Comfort Furniture Pty Ltd,,windsor,windsor,Medium,27,7,20,25.93,240.000000,,2026-07-23,no,Freight was zero on 20 of 27 invoices (74%).
Comfort Plus Sofas,,customer,customer,Low,17,10,7,58.82,110.000000,,2026-07-23,no,Freight was charged on 10 of 17 invoices (59%).
Comfort Sleep Bedding Company,,customer,customer,Low,615,338,277,54.96,18970.000000,,2026-07-23,no,Freight was charged on 338 of 615 invoices (55%).
